Level;Time
0;2563920
0;2832748
0;2813060
0;2649671
0;2578071
0;2579173
0;2802611
0;3184016
0;2816046
0;3399157
0;2782286
0;2798167
0;2919218
0;2958627
0;2706157
0;2503080
0;2717510
0;2840491
0;2685816
0;2537095
0;2657357
0;3432964
0;2990564
0;2705731
0;2501375
0;2595052
0;3483551
0;2954560
0;2685504
0;4350736
0;4507543
0;5520021
0;3852394
0;2739732
0;2806702
0;3515635
0;2867171
0;2835549
0;2741269
0;2872415
0;2467241
0;3214659
0;2976534
0;3052873
0;3159068
0;2793196
0;2694435
0;2843419
0;2633240
0;3121950
0;2720983
0;2631046
0;2670066
0;3003612
0;2506672
0;2751720
0;3802319
0;3099060
0;3025956
0;2791985
0;2650713
0;2806041
0;2537339
0;3065491
0;2730775
0;2998260
0;2814985
0;2769464
0;2596136
0;2794156
0;3247058
0;2820066
0;2906331
0;2718432
0;2862311
0;3234723
0;2791046
0;3281036
0;3557058
0;3095977
0;2961671
0;2719538
0;3124952
0;2625043
0;2976554
0;2793032
0;3009091
0;2915660
0;3058962
0;2948534
0;2518786
0;2617254
0;2978801
0;2810546
0;2682294
0;3088844
0;3091691
0;3489804
0;3185771
0;3021908
0;2797642
0;3305109
0;3241938
0;3192019
0;3043245
0;3068047
0;3151632
0;2941541
0;2959719
0;3324048
0;3064683
0;3314265
0;3017181
0;3016216
0;3096632
0;2968367
0;2688609
0;2995574
0;2990153
0;3340214
0;2938863
0;3018772
0;2883502
0;2623387
0;2958892
0;3655786
0;3199637
0;3401592
0;3148811
0;3382087
0;3487221
0;2822097
0;2834973
0;2792188
0;3024984
0;3192044
0;2800530
0;3297021
0;3033386
0;3501119
0;3776742
0;3058528
0;3102858
0;3091426
0;3026568
0;4129626
0;3755721
0;2802249
0;3202446
0;2809551
0;2953716
0;3352870
0;3469299
0;3586446
0;2704176
0;2857232
0;3482309
0;3437168
0;2895496
0;3272598
0;3120595
0;3574407
0;2987485
0;2945557
0;2987616
0;2921401
0;3445495
0;3274452
0;3445066
0;3487657
0;3020962
0;3289096
0;2913049
0;3684455
0;3119824
0;3723047
0;2640413
0;3499054
0;3060709
0;3387102
0;3103500
0;3489399
0;3439552
0;3158109
0;3485192
0;3524153
0;5606858
0;4899914
0;5333842
0;5454462
0;5216218
0;4506342
0;3297290
0;3239994
0;2861981
0;2791340
0;2994769
0;2472256
0;2721144
0;3148876
0;3116617
0;4932329
0;4441016
0;5106443
0;3183141
0;3099814
0;3231727
0;2805283
0;2810899
0;2893190
0;3111737
0;2930995
0;2977000
0;3314799
0;3030841
0;3303217
0;2514097
0;2858223
0;3426430
0;2947251
0;3196926
0;2736976
0;3357082
0;3305623
0;2954784
0;3045706
0;3031407
0;3074909
0;3290267
0;2950446
0;4868713
0;3663784
0;3588688
0;3469123
0;3007497
0;3374216
0;3315797
0;3308919
0;3338426
0;3022949
0;3480613
0;3214325
0;2991104
0;3370522
0;3227058
0;3084817
0;4612630
0;3801586
0;3638439
0;2945441
0;3374751
0;3312828
0;3424178
0;3503902
0;3422688
0;3168259
0;3367022
0;3730346
0;3369652
0;3613833
0;4856884
0;5278699
0;3038072
0;2921905
0;2526154
0;3105126
0;2719856
0;3343824
0;2581080
0;2881056
0;3203844
0;2793342
0;2724366
0;2920579
0;2887511
0;2989739
0;2806451
0;2866876
0;3339518
0;3093202
0;2892007
0;3317143
0;2902610
0;5017018
0;3342122
0;2929508
0;2889025
0;2848679
0;2818965
0;2898546
0;2840402
0;2946954
0;3029774
0;2611216
0;2822986
0;2771920
0;2749448
0;2756796
0;2618407
0;2892296
0;2974825
0;2819516
0;2529106
0;2598379
0;2886117
0;2736036
0;2886838
0;2672559
0;2868307
0;2741723
0;3053728
0;2519240
0;2942061
0;3726372
0;2561397
0;3078959
0;2971522
0;3148416
0;2740196
0;2617313
0;2675031
0;3060811
0;2900889
0;3000022
0;2621713
0;2827663
0;2629009
0;2759014
0;2865022
0;2633866
0;2532853
0;2708915
0;2624740
0;2713271
0;2793308
0;2681393
0;2523370
0;2953467
0;2519800
0;2850418
0;2816281
0;3113713
0;2851530
0;2603070
0;2681984
0;2808200
0;2395599
0;2806050
0;3601344
0;2983899
0;3039409
0;3339857
0;3281701
0;3173995
0;2819274
0;3094340
0;3082189
0;3070058
0;3258861
0;3240212
0;3096652
0;3456226
0;3335422
0;3221600
0;3334830
0;3331653
0;3913858
0;3056536
0;3309401
0;3209272
0;3098820
0;3001455
0;3305517
0;3313208
0;3436502
0;3385074
0;3158065
0;3336016
0;3193169
0;2928958
0;3226769
0;3185048
0;3375847
0;3413257
0;2880811
0;3486408
0;3327972
0;3619925
0;3110811
0;4039460
0;2896335
0;3235890
0;3183659
0;3679032
0;3713084
0;2878595
0;3126926
0;3024561
0;2805571
0;2808966
0;2943126
0;2719132
0;3206709
0;2924723
0;3453628
0;3454141
0;2860699
0;3246985
0;2982435
0;2941269
0;2762430
0;3501722
0;3130839
0;3014832
0;2956492
0;3040446
0;3338450
0;3198610
0;3581154
0;2974613
0;3328429
0;2809197
0;2883962
0;3028567
0;2904815
0;2671446
0;3062876
0;3194314
0;3109514
0;3139553
0;2897380
0;2939615
0;2783821
0;2818437
0;3002075
0;3128896
0;6195539
0;3258652
0;3248614
0;2811553
0;2844304
0;2832349
0;3146168
0;3545347
0;2786223
0;3265104
0;2894673
0;2947889
0;3363415
0;2765545
0;2982697
0;2752107
0;3178308
0;2891340
0;2997031
0;2941856
0;2787975
0;2741957
0;2876176
0;3123435
0;2941954
0;2906636
0;3143969
0;2551107
0;2686947
0;2810757
0;2811367
0;2644132
0;2627869
0;2927201
0;3145657
0;2557625
0;2715349
0;2911500
0;3046129
0;2838329
0;2944356
0;3859458
0;3040609
0;3294069
0;2805463
0;3435126
0;5531191
0;3279815
0;3322242
0;3307404
0;3120166
0;2806348
0;2717886
0;2963687
0;2859820
0;2772118
0;3297271
0;2810254
0;2837789
0;2687435
0;3009601
0;2588146
0;3195461
0;3022796
0;3057573
0;3235274
0;3079097
0;2930923
0;2922241
0;2781671
0;2976275
0;2743225
0;2821730
0;3103690
0;2997314
0;2652190
0;2639041
0;3348984
0;3314709
0;3239851
0;2771913
0;3121503
0;2905220
0;2707177
0;2950874
0;2616469
0;2591705
0;2774337
0;2887891
0;3174829
0;2996256
0;2690743
0;2595103
0;3005496
0;2861960
0;3081761
0;3015875
0;2666068
0;2983969
0;3257304
0;2720939
0;2673318
0;2722757
0;2869844
0;2709318
0;2673364
0;3042035
0;3405608
0;3053734
0;3094581
0;3233677
0;3101389
0;3050032
0;3413084
0;4400990
0;3817951
0;3738807
0;3418803
0;3496629
0;3638472
0;2800999
0;3098405
0;3055902
0;2994115
0;2886336
0;2978919
0;2730577
0;2936385
0;2919323
0;3262977
0;3605925
0;2786287
0;2854003
0;3113981
0;3129805
0;3412158
0;2968877
0;3083758
0;3139981
0;3103441
0;2873074
0;3223051
0;3116454
0;3053855
0;3199031
0;2990011
0;3534063
0;3321480
0;3226928
0;3444295
0;3315026
0;3020968
0;3379991
0;3203069
0;2818965
0;3282911
0;3007417
0;2851973
0;3414555
0;3073492
0;3620554
0;3081852
0;3015075
0;2969594
0;3084124
0;3187196
0;2906799
0;3234571
0;3327614
0;3231356
0;3332179
0;3070612
0;3622746
0;3697305
0;3363809
0;3417950
0;3060232
0;3358755
0;3219503
0;3043698
0;3400807
0;3278220
0;2724593
0;3322952
0;3412284
0;2931897
0;3475596
0;2921473
0;3238488
0;3043582
0;2706583
0;3204323
0;3277084
0;2651341
0;3278270
0;3195823
0;3149224
0;2929161
0;3191004
0;2843134
0;3285004
0;3504310
0;2994027
0;3211500
0;2932219
0;3303992
0;3145128
0;2886902
0;3262358
0;3127680
0;2689453
0;3339807
0;4097120
0;2968351
0;3197738
0;3301415
0;2972340
0;2991857
0;2896513
0;2954930
0;2996089
0;2889564
0;3060671
0;3400400
0;3085896
0;2815670
0;2653567
0;2898331
0;11005075
0;3100268
0;3200913
0;3238473
0;3131902
0;3045637
0;2495718
0;3147576
0;3269337
0;3049343
0;3086101
0;2782070
0;2715848
0;3613101
0;2672216
0;3032808
0;3215340
0;3170329
0;3174549
0;3065581
0;3271421
0;3197066
0;2950927
0;3036665
0;2830359
0;3328603
0;3055348
0;2962484
0;3025689
0;3171979
0;3271584
0;3317621
0;3081057
0;2919141
0;2845483
0;3362926
0;2923944
0;3197747
0;3029543
0;3194861
0;3031482
0;3464152
0;3597151
0;3071508
0;3446574
0;3337990
0;3548794
0;3725100
0;3389439
0;2583247
0;2608802
0;2681000
0;2589769
0;2637702
0;2467609
0;2860047
0;2795957
0;2630044
0;2606651
0;2625519
0;2869132
0;3190381
0;2943401
0;2737737
0;2569216
0;3135954
0;3034815
0;2716108
0;3058843
0;2552526
0;2653808
0;3646772
0;3312590
0;3716378
0;2900766
0;3141880
0;3346243
0;4452560
0;3356039
0;3048415
0;3298039
0;3117456
0;3321189
0;3165367
0;3587865
0;3051543
0;3350381
0;2993138
0;3321819
0;3187891
0;2953677
0;3199025
0;3555110
0;2872778
0;3000372
0;2951658
0;2978060
0;2972918
0;2785872
0;2993234
0;2984276
0;3230258
0;2995882
0;3092272
0;3139776
0;2967715
0;3089947
0;2989589
0;3102297
0;3214222
0;5155165
0;3067261
0;2884025
0;2952219
0;3001915
0;2809187
0;3102555
0;3295896
0;3043828
0;3387565
0;3201813
0;3402611
0;3159451
0;3457579
0;3225841
0;2960658
0;3028588
0;3449851
0;2907902
0;3454458
0;3133038
0;2841491
0;2899849
0;2914981
0;3064842
0;3006418
0;2920263
0;2930443
0;2772559
0;2626012
0;3077787
0;2770077
0;2653750
0;3241492
0;2928055
0;3202785
0;3364034
0;2910447
0;2654383
0;2895000
0;3120102
0;3016089
0;3455430
0;3132707
0;3137042
0;3112251
0;3595231
0;3234561
0;3847704
0;3706580
0;3422532
0;3370093
0;2776940
0;2908538
0;2818923
0;2730081
0;3405749
0;3107770
0;3739362
0;3516851
0;2985769
0;3001528
0;2896780
0;3445229
0;3519928
0;2984734
0;2876640
0;2855078
0;2744721
0;3125711
0;2881199
0;3177924
0;4539833
0;3676857
0;3478593
0;3110858
0;3093757
0;2879170
0;2836437
0;3036546
0;3177921
0;2998459
0;3186562
0;3312413
0;3035496
0;3575208
0;3232918
0;3449471
0;3447894
0;4700724
0;5201822
0;5214153
0;4439933
0;3427097
0;2924790
0;2878600
0;2659077
0;2774600
0;2970852
0;2975552
0;2735171
0;3175404
0;2799770
0;2782875
0;2895325
0;2533293
0;2672193
0;2787510
0;4148764
0;3075674
0;2951657
0;3093915
0;2880657
0;2730845
0;3100349
0;3502841
0;3049036
0;2725161
0;2708559
0;2840439
0;3035411
0;3009527
0;2991644
0;2601403
0;2915150
0;2586484
0;3053326
0;2655473
0;2597736
0;2862816
0;2809005
0;2755787
0;2796506
0;2683529
0;2882163
0;3048806
0;2931116
0;3189914
0;2827761
0;2941429
0;2399654
0;3023499
0;2641160
0;2803941
0;2906498
0;2814235
0;2759550
0;3060134
0;2546563
0;3182820
0;3151874
0;2789234
0;3075152
0;2743893
0;2822357
0;2590955
0;3106502
0;3236230
0;3221467
0;3466134
0;3801838
0;3206836
0;2696047
0;3624583
0;3263883
0;2854509
0;2774023
0;3297346
0;3239120
0;3633116
0;3376784
0;2901338
0;3146634
0;3144013
0;3066266
0;3779787
0;3932617
0;3291358
0;2638501
0;2789415
0;3202838
0;3252415
0;2873842
0;3076526
0;2998333
0;2701520
0;3105295
0;2906521
0;2742063
0;2629544
0;2759239
0;3197276
0;2873447
0;3199624
0;2773280
0;2706936
0;2893909
0;3104382
0;2933931
0;2597279
0;2868103
0;3238569
0;2747107
0;2773933
0;2800920
0;2846808
0;2685880
0;2741531
0;2569632
0;2629055
0;4338423
0;2920375
0;2971115
0;2999473
0;3110971
0;3081979
0;2694256
0;2869722
0;2504381
0;2951004
0;2635742
0;3625619
0;2808239
0;3472657
0;3538628
0;3473398
0;3189067
0;3337506
0;3024557
0;4772694
0;4165209
0;3308023
0;3540163
0;3598457
0;3300080
0;3662519
0;3419995
0;3226694
0;2999830
0;3245756
0;3326656
0;3166195
0;3267750
0;3063392
0;3348319
0;3799997
0;3647642
0;3375763
0;3464623
0;3268393
0;3121063
0;3073464
0;3233942
0;3570191
0;2945210
0;2749870
0;3085848
0;2944804
0;2928784
0;2884835
0;2994824
0;2653850
0;3156506
0;3297684
0;3127691
0;3617968
0;3667415
0;3088500
0;3157355
0;3446185
0;3488722
0;2951961
0;2833042
0;3620935
0;2994097
0;3466170
0;3376263
0;2979215
0;2963579
0;3304575
0;3106195
0;3174584
0;2946981
0;3478856
0;3158512
0;3112747
0;3259884
0;2967727
0;2835106
0;3222232
0;3209671
0;3469496
0;2823550
0;3206022
0;3459099
0;2924883
0;3313664
0;3072818
0;2975213
0;3463088
0;2845505
0;2925903
0;3057959
0;3464764
0;3307195
0;3417298
0;2985454
0;3513793
0;3282219
0;4094093
0;2911688
0;3102072
0;3176476
0;2774983
0;3101130
0;3136896
0;3060208
0;4952130
0;4217064
0;2873464
0;3467203
0;2889794
0;2720686
0;3117875
0;2942989
0;2710977
0;2840350
0;2735476
0;2953377
0;2997500
0;2434129
0;2993277
0;3208319
0;3190642
0;2958546
0;2954999
0;3170196
0;3658883
0;3100335
0;2850721
0;3083273
0;2887504
0;2962402
0;2878689
0;2921624
0;4725444
0;5325761
0;5444741
0;3338018
0;2713702
0;2655476
0;3358352
0;3255525
0;3511415
0;2625911
0;2802467
0;2981259
0;2839336
0;2821729
0;2801519
0;3025682
0;2981957
0;2783911
0;2916125
0;3250386
0;2814259
0;2689568
0;3464838
0;3397632
0;2654387
0;3158435
0;2932485
0;2798367
0;3065141
0;2976641
0;2921197
0;2543682
0;2855655
0;3220153
0;3318144
0;3033725
0;2999022
0;3064593
0;2806329
0;2968809
0;2587242
0;2834200
0;2767433
0;2962128
0;2694669
0;3129451
0;2655367
0;2806788
0;2732566
0;2743484
0;2831922
0;2994056
0;3403761
0;2975477
0;3008469
0;2749249
0;3643667
0;2878576
0;3140972
0;4808875
0;4169180
0;4201668
0;3373855
0;3002256
0;3158342
0;3468387
0;3509938
0;3302601
0;3361086
0;2801874
0;3249007
0;3165175
0;3923276
0;3178446
0;3361142
0;3203226
0;3283431
0;2826851
0;3099402
0;2853302
0;2754011
0;2739220
0;2759217
0;3893201
0;3539141
0;2939052
0;2901418
0;2862302
0;2941451
0;3106865
0;3208799
0;2849896
0;2853038
0;2951702
0;2958236
0;2912881
0;3462918
0;2652823
0;2576208
0;2921000
0;3055871
0;2762261
0;3242831
0;2875532
0;2786248
0;3598553
0;2612205
0;2765175
0;2590791
0;2604451
0;2846139
0;2956531
0;2825962
0;3018676
0;2313569
0;2506395
0;3145118
0;3622343
0;2808359
0;2940338
0;3044768
0;2657804
0;2891854
0;3034088
0;2531531
0;2612837
0;2823422
0;2682698
0;3368086
0;3003816
0;3176947
0;3068392
0;2995157
0;2660856
0;3644690
0;2767712
0;3128909
0;2913122
0;2947511
0;2868759
0;3150075
0;3065946
0;2759927
0;2931021
0;5597193
0;5111630
0;2927939
0;2569027
0;2816840
0;3197285
0;2866281
0;3724967
0;2682427
0;2887830
0;2706791
0;2889479
0;2550811
0;2832053
0;2813460
0;3026737
0;3082637
0;2526817
0;2809125
0;2961852
0;2829241
0;2652682
0;2893427
0;2766208
0;2999385
0;2786246
0;2640803
0;3063432
0;2817897
0;3459007
0;2904386
0;2445644
0;2715118
0;2795833
0;2507809
0;2608447
0;3109540
0;2706423
0;3302970
0;2705862
0;3127317
0;2964593
0;2970004
0;2953827
0;3000915
0;3017052
0;2702968
0;2755843
0;2684511
0;2723236
0;2436025
0;2906325
0;2706729
0;3604520
0;2894172
0;3618851
0;3047446
0;3095919
0;3311320
0;3204998
0;2986739
0;3332476
0;2875408
0;3176472
0;3053219
0;2650436
0;3385862
0;3536274
0;3084975
0;2945649
0;2965927
0;2861379
0;3509852
0;2824542
0;2924874
0;3021583
0;2949472
0;3345592
0;2827410
0;3113605
0;3610606
0;3144684
0;3129776
0;3189217
0;3208593
0;3183487
0;3154603
0;2977476
0;2916338
0;2986841
0;3402716
0;3386737
0;3008115
0;3034398
0;2818436
0;2760908
0;3068059
0;2840310
0;2731052
0;4689532
0;3128301
0;3143384
0;3012643
0;3126527
0;2877630
0;3286633
0;3317556
0;2909369
0;3662260
0;3017076
0;3295506
0;2890723
0;3137166
0;3033428
0;2869840
0;3132605
0;3010697
0;2937997
0;2877517
0;3079574
0;2893985
0;3793752
0;5139799
0;3647637
0;3657890
0;3482718
0;3677897
0;3104579
0;3300311
0;3450160
0;3405309
0;3223990
0;3158554
0;3054338
0;2842200
0;3072673
0;3298699
0;3571111
0;3578412
0;3094795
0;2879447
0;2874073
0;3379186
0;3121647
0;2930875
0;3348267
0;3445386
0;3438501
0;3170927
0;2957162
0;3220949
0;3185647
0;3150829
0;4699390
0;5070684
0;5200237
0;5420358
0;3724048
0;3294408
0;3083919
0;3024595
0;2912554
0;2658753
0;2906948
0;3356601
0;3317495
0;2764345
0;2890752
0;2725489
0;3084099
0;3166805
0;2952898
0;2765740
0;3057367
0;2487720
0;3059948
0;3487465
0;4353960
0;5678671
0;4395347
0;2601040
0;3231946
0;3209321
0;2952410
0;2922658
0;4009752
0;2617894
0;2735490
0;2779367
0;2997806
0;2684731
0;2436895
0;2780382
0;3448885
0;2938853
0;2863264
0;2888872
0;2640838
0;2933423
0;2710246
0;2886701
0;2836041
0;2586711
0;2674678
0;2884392
0;2611214
0;2885741
0;2853562
0;2668027
0;2826345
0;2650187
0;2714183
0;2708376
0;3252612
0;2699192
0;3206360
0;2729676
0;2809685
0;2796731
0;2664520
0;2826432
0;2834477
0;2532185
0;2502629
0;2849699
0;2886696
0;3184943
0;2647339
0;2808449
0;2222638
0;3289073
0;3052216
0;2541268
0;3237693
0;2727341
0;2742905
0;3407941
0;3921791
0;2893529
0;2936679
0;3086160
0;3098483
0;3002833
0;3343098
0;4754164
0;4732886
0;4515510
0;2989329
0;2991657
0;2710114
0;2899278
0;2506538
0;2530416
0;2543365
0;2717198
0;2778188
0;2965049
0;3156274
0;2927909
0;2345472
0;2686672
0;2346295
0;3222840
0;2669443
0;2885060
0;2901268
0;2666574
0;2930520
0;2993357
0;2847174
0;3975788
0;2711160
0;2551495
0;2815355
0;2584300
0;2855284
0;2498890
0;2698590
0;3050535
0;2893702
0;2920966
0;3062264
0;2873211
0;2696836
0;2973826
0;2620912
0;2484253
0;3104615
0;2702041
0;2455270
0;2842542
0;2880984
0;2810861
0;3401850
0;3056172
0;3416798
0;3572778
0;3178923
0;2771747
0;2933473
0;2905743
0;2762533
0;2941610
0;3108980
0;2927629
0;2964056
0;2784602
0;3460685
0;2464548
0;2674359
0;2488592
0;4413533
0;5093460
0;4619594
0;5010531
0;3929412
0;3121806
0;3198620
0;3583086
0;3683334
0;3359981
0;2915669
0;3068541
0;3325522
0;3291079
0;2981174
0;3179827
0;2932785
0;3542006
0;3061806
0;2866167
0;3547848
0;2911420
0;3196107
0;3361695
0;3764005
0;2887504
0;2704658
0;3644117
0;3799456
0;3213062
0;3055256
0;3083203
0;2814890
0;3143720
0;3247936
0;3263039
0;2852065
0;2864019
0;3132111
0;3277994
0;2859686
0;2960717
0;5106171
0;2854529
0;3588863
0;3118506
0;3390192
0;3021760
0;3181011
0;3698595
0;3167301
0;3207299
0;3224927
0;3272634
0;3491408
0;3108068
0;3177849
0;3155310
0;3314004
0;3107002
0;3541518
0;2913154
0;2791277
0;3198920
0;3561668
0;3809672
0;2706360
0;3576152
0;3357191
0;2789365
0;3233963
0;3669450
0;3220168
0;3406258
0;2725212
0;3679439
0;3215622
0;3727176
0;2626159
0;3212148
0;4014868
0;3491878
0;3709800
0;2819214
0;3248093
0;3198640
0;3074965
0;3085395
0;2653751
0;2878542
0;3399325
0;2896831
0;2896910
0;5194412
0;4976602
0;6235733
0;3928041
0;3084980
0;2880127
0;2590861
0;2358984
0;2921908
0;2768095
0;2767110
0;2664754
0;3038200
0;2459827
0;3204074
0;2982103
0;2566613
0;2731057
0;2442396
0;2919829
0;2719082
0;2800977
0;2661833
0;2711540
0;3033937
0;2579224
0;2849189
0;2633949
0;3078245
0;6013665
0;3006313
0;3405616
0;2945448
0;2989741
0;2828941
0;2784082
0;2648789
0;2538636
0;3209510
0;2762630
0;2636141
0;2915057
0;2923039
0;2844584
0;3001832
0;2715116
0;2786562
0;2618806
0;3047553
0;2545158
0;2801172
0;2952087
0;2984327
0;2976756
0;2866947
0;2802325
0;2741542
0;2782067
0;2809567
0;3000803
0;2562146
0;2850851
0;2829091
0;2980066
0;3165660
0;2374481
0;3030538
0;2887765
0;2905183
0;2681132
0;2897193
0;2839945
0;2926181
0;2666641
0;2872356
0;2520842
0;2933458
0;3316930
0;3015186
0;2826379
0;3242295
0;2901437
0;2768422
0;2778154
0;2832585
0;2600659
0;2679831
0;3114328
0;2794582
0;2971490
0;2967553
0;2952799
0;2646851
0;2820252
0;3070227
0;2815415
0;2898885
0;3229465
0;2738033
0;3219696
0;3106148
0;3465978
0;3425630
0;3400852
0;3553090
0;3707088
0;6350721
0;3577194
0;2605786
0;2966406
0;2873724
0;2996043
0;3320661
0;2696995
0;3220594
0;3125397
0;3304512
0;2615137
0;2682916
0;2829256
0;2743888
0;2999056
0;3049093
0;2910607
0;3071217
0;2987577
0;2963880
0;2907488
0;5880638
0;4393774
0;3208089
0;2818957
0;2916239
0;2586795
0;3076437
0;2973319
0;2857257
0;3110176
0;2906871
0;3227498
0;3141816
0;3130148
0;3108798
0;3235162
0;3026729
0;3002211
0;2947347
0;2962425
0;3133329
0;3509055
0;4420013
0;3140225
0;3149145
0;2960861
0;2625492
0;2881625
0;2926581
0;3076407
0;2818698
0;3190578
0;3666229
0;3629175
0;3078214
0;3223446
0;3202638
0;2998776
0;2969718
0;3630305
0;3771582
0;2962203
0;3146413
0;3440891
0;3649567
0;3383399
0;3581826
0;3162921
0;3289315
0;3120197
0;3201385
0;5261615
0;3255399
0;2679858
0;3045755
0;2830422
0;3030247
0;2849175
0;2918136
0;2834414
0;2951687
0;3795144
0;3135064
0;3142441
0;2949170
0;3195727
0;2720177
0;2717803
0;2741015
0;2996976
0;2825471
0;2886933
0;3068972
0;2762640
0;3583316
0;3203496
0;2778907
0;3413930
0;2859317
0;3216034
0;2962117
0;2719151
0;3154851
0;2873156
0;2737473
0;3102726
0;2964733
0;3084938
0;3120548
0;2955410
0;2556336
0;2725681
0;2917968
0;2984284
0;3220818
0;2700152
0;4070327
0;4484081
0;3530617
0;2703943
0;2548360
0;2565036
0;2733380
0;2748391
0;2927079
0;2549700
0;2746989
0;2822138
0;2758597
0;2934983
0;4004933
0;2894465
0;2870781
0;2749886
0;3093786
0;2729856
0;2775406
0;2645204
0;2762577
0;2940906
0;2766737
0;3017555
0;2995770
0;3960139
0;2646410
0;2780584
0;2678855
0;3204678
0;2872697
0;3066776
0;3161201
0;2878999
0;2888378
0;2466233
0;3197040
0;2689401
0;2393305
0;2635858
0;2908143
0;2649876
0;3212702
0;2910676
0;3234476
0;2797703
0;3314599
0;2985782
0;3053483
0;3122568
0;3066297
0;3040886
0;2948868
0;2634828
0;2665450
0;2791120
0;3087552
0;2797427
0;2777506
0;2657089
0;2991273
0;3061055
0;3507611
0;2913846
0;2751890
0;2937920
0;4594951
0;4730601
0;5927559
0;2826332
0;3431161
0;2999270
0;2898705
0;2736952
0;2689559
0;3082557
0;2865382
0;3115771
0;2770114
0;2758287
0;2755088
0;2697460
0;3065839
0;2706851
0;4184172
0;3882269
0;3204042
0;2957241
0;3190974
0;2838968
0;2650021
0;3171599
0;2776612
0;3041012
0;2646036
0;2751952
0;3923281
0;2529533
0;3208257
0;2878203
0;2805350
0;3165025
0;2725974
0;2980282
0;2710367
0;2696483
0;2956679
0;3080237
0;3172431
0;3230742
0;3646822
0;3274890
0;2939362
0;2784466
0;2712804
0;2869495
0;2801065
0;2540315
0;2731120
0;2978823
0;2654784
0;2851673
0;2755564
0;2652405
0;2487301
0;4261244
0;5144909
0;5577907
0;4876538
0;3190109
0;3122810
0;2935011
0;2759094
0;2984047
0;2687564
0;3049930
0;2951478
0;3068776
0;3003627
0;3771163
0;3360656
0;3053089
0;3075034
0;3174488
0;3502881
0;2777392
0;2716468
0;3069574
0;3266207
0;4609841
0;4172391
0;3291513
0;5272265
0;5289391
0;4126794
0;3053400
0;2941578
0;2966634
0;2581441
0;2989319
0;3185649
0;3078764
0;3051321
0;3202648
0;2622539
0;3930950
0;3070599
0;2944562
0;2789069
0;2948279
0;3070011
0;2824030
0;2840434
0;3020899
0;3053976
0;2707836
0;2647467
0;2725917
0;2597044
0;2967371
0;2874522
0;3008471
0;2545852
0;2594597
0;2704681
0;2584425
0;2690846
0;2933038
0;3134232
0;2921885
0;3215275
0;2795611
0;3234607
0;3377742
0;3054723
0;3071643
0;3259239
0;3664209
0;2855210
0;3172943
0;3244382
0;2698934
0;3050256
0;3751497
0;3280490
0;3217459
0;3501955
0;2922381
0;3367640
0;3037738
0;3288534
0;3124055
0;2812909
0;3210945
0;2944340
0;2907446
0;3005769
0;3706964
0;2983908
0;2847330
0;2749712
0;2788790
0;3265821
0;2997990
0;2663248
0;2557983
0;3303174
0;2873141
0;3387669
0;2819610
0;2630084
0;2743680
0;3888461
0;3150457
0;3002909
0;3272986
0;2605107
0;2836390
0;2613147
0;2866813
0;2649707
0;2819598
0;2798442
0;4395014
0;3701681
0;2751088
0;2652652
0;2997777
0;2886163
0;2468714
0;3609286
0;3038746
0;2779125
0;2715830
0;2951758
0;2922901
0;3215193
0;3888065
0;3243150
0;3519354
0;3505054
0;3693341
0;3305967
0;3238680
0;3504906
0;3394737
0;3568344
0;3720960
0;3692582
0;3505546
0;3701582
0;3156113
0;3311945
0;3501971
0;3105132
0;2984090
0;3401923
0;2656579
0;2882443
0;2924671
0;2849139
0;3267579
0;3175459
0;3191453
0;2985705
0;3338724
0;3223670
0;2814946
0;3042471
0;3003466
0;2736968
0;3554788
0;2946114
0;3539198
0;3070461
0;2895440
0;3417182
0;5709517
0;2939991
0;3194586
0;3208541
0;3009470
0;3319833
0;3245016
0;3350558
0;3398028
0;3266199
0;3084374
0;3577858
0;3469566
0;3165007
0;3134674
0;3074610
0;2966660
0;3011970
0;2739612
0;2731584
0;2947412
0;3069393
0;3063978
0;3124659
0;2711468
0;2669774
0;3059906
0;2825173
0;3118925
0;2950592
0;2992090
0;3217307
0;3162626
0;3358202
0;3074970
0;3083021
0;2956162
0;2883266
0;2975815
0;3018354
0;2849762
0;2895454
0;3063381
0;3050333
0;2816243
0;3047602
0;3071541
0;3159468
0;3254890
0;3436125
0;2906779
0;3284178
0;3590652
0;3176793
0;2842899
0;3261967
0;2927996
0;3315108
0;3108797
0;2902455
0;3268339
0;3107340
0;3010284
0;3232980
0;2850280
0;2978722
0;4493264
0;3123557
0;3192556
0;3032986
0;3107282
0;3243299
0;3165626
0;3123648
0;3322089
0;3085862
0;3023492
0;2744113
0;2668838
0;2954547
0;2922294
0;2793407
0;5358666
0;6310992
0;5414341
0;6318200
0;5933131
0;5729103
0;4820930
0;4668223
0;3383727
0;3531121
0;3314879
0;3287248
0;3224027
0;3475653
0;3512893
0;3436967
0;3948687
0;3288543
0;2800951
0;2904042
0;3489337
0;3363187
0;3414434
0;3309942
0;3471698
0;3035339
0;3104878
0;3308223
0;3142247
0;3602521
0;3054331
0;3259609
0;3348262
0;3425946
0;3358084
0;5137799
0;4059119
0;3234045
0;3215502
0;2802174
0;3327922
0;2928191
0;2826530
0;2863753
0;3236267
0;2697736
0;4075831
0;3226243
0;2837678
0;3685715
0;2960918
0;3175329
0;3193584
0;3041320
0;3290588
0;3327887
0;2959495
0;3807361
0;3453877
0;3243868
