Level;Time
3;1123759
2;3328811
1;18973629
0;19050199
5;325718
4;491729
3;1122123
2;3621009
1;20271042
0;20347696
5;333160
4;595205
3;1375445
2;4041785
1;19039400
0;19113076
5;322971
4;488763
3;1032983
2;3328435
1;18634576
0;18711699
5;360740
4;527231
3;1082388
2;3309776
1;18581576
0;18645508
5;325468
4;491112
3;1066652
2;3417712
1;18568696
0;18637867
5;324856
4;490617
3;1046545
2;4543561
1;18999162
0;19072410
5;372799
4;550037
3;1103932
2;3260454
1;18172493
0;18241872
5;471741
4;651814
3;1178072
2;3337952
1;18122865
0;18187160
5;321571
4;488280
3;1043296
2;3316720
1;19730128
0;19814590
5;521712
4;721313
3;1362224
2;3701960
1;19744364
0;19808803
5;486257
4;687532
3;1228121
2;3397184
1;17982689
0;18051244
5;323826
4;491022
3;1057985
2;3302985
1;19046437
0;19124959
5;377738
4;587664
3;1204224
2;3485564
1;18613215
0;18695567
5;396177
4;599608
3;1177019
2;3478907
1;18316663
0;18390294
5;369031
4;576300
3;1179196
2;4134630
1;19050031
0;19120479
5;368552
4;567626
3;1112351
2;3262462
1;18820197
0;18891434
5;381406
4;589479
3;1203352
2;3478114
1;18773116
0;18849849
5;378821
4;583884
3;1145726
2;3459809
1;18287324
0;18360468
5;374732
4;582401
3;1126400
2;3391234
1;17918474
0;17992462
5;335190
4;511129
3;1095290
2;3432443
1;18883902
0;18957771
5;484171
4;700171
3;1260161
2;3540058
1;18750578
0;18824073
5;336560
4;505742
3;1243229
2;3611818
1;18112126
0;18184658
5;482017
4;698576
3;1280789
2;3665038
1;21479994
0;21579491
5;336958
4;510343
3;1083435
2;3508211
1;19000702
0;19066761
5;438998
4;623667
3;1180612
2;3410884
1;18179914
0;18251204
5;534038
4;772499
3;1329499
2;3623745
1;18469039
0;18531166
5;454680
4;624725
3;1196850
2;3475375
1;18527958
0;18593712
5;335758
4;514962
3;1080420
2;3376023
1;19735676
0;19802566
5;464058
4;655700
3;1207514
2;3512320
1;18190328
0;18255618
5;460614
4;693608
3;1262784
2;3577117
1;18008332
0;18076100
5;331029
4;502486
3;1069331
2;3470333
1;18871087
0;18934434
5;486446
4;687691
3;1254123
2;3530332
1;18405488
0;18477952
5;329292
4;504836
3;1079869
2;3291049
1;18517076
0;18602865
5;479858
4;667530
3;1220488
2;3427842
1;19256419
0;19332255
5;380969
4;557319
3;1150155
2;6564680
1;23591573
0;23663373
5;408340
4;620960
3;1196241
2;3866141
1;19893716
0;19959020
5;346425
4;532676
3;1125942
2;3572735
1;20557029
0;20628804
5;352218
4;554539
3;1129744
2;3461813
1;19091035
0;19175281
5;354619
4;546559
3;1143420
2;3504858
1;18994841
0;19060172
5;343567
4;516473
3;1091543
2;3292422
1;19366606
0;19437701
5;360842
4;548112
3;1111413
2;3448165
1;19168082
0;19251007
5;352761
4;544262
3;1111036
2;3490170
1;20276975
0;20346566
5;353342
4;528273
3;1142711
2;3542910
1;19269719
0;19349106
5;358956
4;544025
3;1122113
2;3428015
1;19533858
0;19652051
5;638017
4;984648
3;2142003
2;6313854
1;25269270
0;25390654
5;453001
4;626989
3;1310767
2;3680440
1;18276514
0;18344063
5;344681
4;529487
3;1102753
2;3412173
1;18713070
0;18782466
5;345682
4;529738
3;1123504
2;3377658
1;19531340
0;19614290
5;351439
4;525411
3;1147091
2;3580224
1;18736019
0;18811144
5;355763
4;541792
3;1113079
2;3367879
1;18947330
0;19022249
5;342089
4;538483
3;1138263
2;3544534
1;19444710
0;19518458
5;470328
4;664637
3;1258519
2;3567289
1;19017188
0;19114420
5;361246
4;533815
3;1104473
2;3435328
1;18391501
0;18462597
5;483881
4;736428
3;1289022
2;3645885
1;18202229
0;18299584
5;330788
4;501195
3;1074530
2;3359415
1;19754088
0;19830733
5;387997
4;585310
3;1174851
2;3487604
1;18367688
0;18435313
5;366054
4;572127
3;1107207
2;3251654
1;17675532
0;17744915
5;359958
4;627635
3;1511040
2;3926708
1;19415250
0;19488178
5;323502
4;490865
3;1082767
2;3408635
1;18028115
0;18095877
5;337762
4;509012
3;1073845
2;3449515
1;17991225
0;18075379
5;317028
4;484279
3;1081624
2;3333464
1;20838182
0;20962853
5;326926
4;504638
3;1053390
2;3280153
1;18391175
0;18465065
5;312375
4;476975
3;1039522
2;3219764
1;18058857
0;18124172
5;323917
4;490685
3;1058037
2;3324088
1;18228761
0;18297459
5;324803
4;540990
3;1082182
2;3359677
1;18401079
0;18467194
5;318950
4;483398
3;1016342
2;3324392
1;17986178
0;18099201
5;340583
4;513715
3;1126219
2;3529779
1;20611917
0;20678142
5;335429
4;511318
3;1072822
2;3359614
1;17835620
0;17906928
5;326480
4;492111
3;1056220
2;3433762
1;18916710
0;19007591
5;328175
4;500905
3;1077824
2;3465213
1;18960032
0;19026724
5;330794
4;501103
3;1077128
2;3466934
1;19061743
0;19128563
5;330859
4;499439
3;1050563
2;3376771
1;18833506
0;18901728
5;338169
4;508403
3;1078912
2;3472609
1;19325933
0;19403505
5;329655
4;516241
3;1146024
2;3387845
1;19272430
0;19345334
5;321934
4;525342
3;1121067
2;3506601
1;18694720
0;18762457
5;323449
4;488030
3;1048586
2;3314068
1;18237232
0;18315329
5;319966
4;489316
3;1070070
2;3264006
1;23245799
0;23327396
5;338219
4;505194
3;1070941
2;3397014
1;19203606
0;19272897
5;378029
4;549204
3;1118233
2;3438785
1;19138416
0;19225351
5;511601
4;721008
3;1342166
2;3689201
1;18407129
0;18486818
5;481494
4;681522
3;1246605
2;3549966
1;19099907
0;19180784
5;326000
4;500466
3;1094537
2;3398622
1;18768216
0;18858997
5;484663
4;656666
3;1228377
2;3487903
1;18302909
0;18382464
5;342716
4;512225
3;1070572
2;3465993
1;18357237
0;18422513
5;483768
4;687965
3;1261280
2;3531219
1;18386448
0;18462063
5;480019
4;681906
3;1247300
2;3496743
1;18084972
0;18146567
5;341258
4;513158
3;1072855
2;3366258
1;19426707
0;19499391
5;352284
4;534405
3;1116692
2;3416052
1;21649662
0;21721849
5;472383
4;688648
3;1272038
2;3687243
1;19289258
0;19381372
5;472901
4;661977
3;1233448
2;3457536
1;19025021
0;19093684
5;488735
4;746532
3;1297891
2;3622211
1;19528060
0;19600137
5;392782
4;562200
3;1117004
2;3360523
1;18399091
0;18465217
5;321813
4;487351
3;1041969
2;3429195
1;17958640
0;18021155
5;469545
4;665932
3;1207245
2;3559090
1;18606199
0;18680749
5;485020
4;687315
3;1265450
2;3613236
1;19242821
0;19315184
5;504581
4;676765
3;1252179
2;3691932
1;19236267
0;19300632
5;338316
4;512263
3;1086264
2;3339410
1;18419395
0;18483502
5;335586
4;505346
3;1090488
2;3306208
1;18095467
0;18172131
5;471406
4;678847
3;1206913
2;3389994
1;19577534
0;19653772
5;336590
4;514613
3;1098940
2;3587739
1;18231398
0;18307025
5;484383
4;688426
3;1253659
2;3642998
1;18819378
0;18890767
5;479479
4;691604
3;1257976
2;3366148
1;17432981
0;17495276
5;437827
4;677471
3;1228174
2;3382489
1;18309669
0;18377606
5;482035
4;660656
3;1183419
2;3375348
1;17217552
0;17282704
5;326118
4;494174
3;1027995
2;3134566
1;17822176
0;17887514
5;481954
4;695989
3;1253601
2;3429771
1;18930593
0;18992815
5;481894
4;665831
3;1241620
2;3590727
1;17830088
0;17892183
5;336555
4;507202
3;1076235
2;3343901
1;17482067
0;17543346
5;324226
4;493910
3;1044855
2;3165640
1;18016764
0;18079704
5;462755
4;700618
3;1271461
2;3404666
1;19141519
0;19252911
5;538132
4;815936
3;1859466
2;6110900
1;23123035
0;23198449
5;484701
4;670144
3;1229617
2;3515143
1;18708887
0;18782787
5;327078
4;501887
3;1069601
2;3411733
1;17460208
0;17534887
5;324094
4;495929
3;1055378
2;3518740
1;19859808
0;19926471
5;552808
4;722169
3;1295269
2;3490421
1;18601158
0;18679640
5;457467
4;629436
3;1233150
2;3520143
1;17813262
0;17883790
5;328105
4;505258
3;1072141
2;3349955
1;19508979
0;19597919
5;494161
4;679871
3;1244972
2;3496917
1;18888288
0;18959496
5;321645
4;486323
3;1050110
2;3284387
1;18675133
0;18743383
5;391369
4;586369
3;1105775
2;3249145
1;17188461
0;17248236
5;347411
4;544021
3;1072024
2;3214149
1;19204978
0;19285217
5;364128
4;589691
3;1172756
2;3670556
1;19401955
0;19475229
5;361101
4;544948
3;1080221
2;3323175
1;17907788
0;17980593
5;366289
4;543898
3;1079739
2;3342073
1;17714858
0;17775973
5;358130
4;530832
3;1058849
2;3215444
1;17463700
0;17533923
5;356713
4;532590
3;1064499
2;3307950
1;18197160
0;18266696
5;360048
4;574630
3;1120662
2;3428723
1;17915124
0;18006787
5;422066
4;724471
3;1419816
2;3744363
1;18904499
0;18974248
5;373649
4;579413
3;1113319
2;3251800
1;17837778
0;17906613
5;360663
4;561758
3;1095965
2;3268753
1;18851040
0;18913645
5;358956
4;552741
3;1071379
2;3200754
1;16952803
0;17013736
5;355355
4;548265
3;1071924
2;3153873
1;18952017
0;19024825
5;389458
4;594375
3;1179078
2;3615118
1;19536967
0;19608386
5;364918
4;549298
3;1085354
2;3322294
1;18406645
0;18471853
5;367004
4;542902
3;1070163
2;3296704
1;17347567
0;17407637
5;362792
4;539334
3;1079319
2;3500228
1;19006858
0;19075735
5;362594
4;563477
3;1110513
2;3318056
1;18461915
0;18531303
5;355857
4;547098
3;1090968
2;3318233
1;19462437
0;19538986
5;355429
4;539509
3;1074404
2;3162566
1;17931211
0;17992392
5;356022
4;533944
3;1069605
2;3338668
1;17348630
0;17411526
5;367258
4;560192
3;1112244
2;3392636
1;19129854
0;19208024
5;363078
4;551636
3;1160647
2;3346296
1;17834528
0;17908611
5;422786
4;609506
3;1175967
2;3390723
1;18498179
0;18592845
5;413903
4;598292
3;1171147
2;3663496
1;19079461
0;19154424
5;1727546
4;1893899
3;2425448
2;4580088
1;19434175
0;19502334
5;353887
4;550004
3;1067541
2;3074910
1;17137086
0;17205842
5;352369
4;549366
3;1060177
2;3200629
1;18673430
0;18752840
5;366773
4;573144
3;1171467
2;3425725
1;19069422
0;19136567
5;372632
4;577332
3;1115913
2;3347338
1;19040689
0;19108045
5;398181
4;606459
3;1180233
2;3468138
1;18280895
0;18357330
5;369643
4;572202
3;1120768
2;3342087
1;18085457
0;18152502
5;358739
4;558733
3;1099859
2;3453569
1;17264746
0;17327393
5;356738
4;553136
3;2081957
2;4242958
1;19013820
0;19078985
5;374926
4;583664
3;1124393
2;3338257
1;17762567
0;17843257
5;387789
4;599050
3;1207412
2;3701845
1;19184854
0;19262968
5;386564
4;570560
3;1120550
2;3357473
1;17624881
0;17688689
5;356516
4;539921
3;1042914
2;3161848
1;17457366
0;17526360
5;357716
4;551198
3;1100190
2;3254862
1;17192327
0;17248736
5;348394
4;542394
3;1056127
2;3094528
1;18001328
0;18078813
5;350773
4;547198
3;1068956
2;3230124
1;19124274
0;19190662
5;472023
4;689553
3;1243749
2;3572076
1;17714395
0;17785678
5;374145
4;543048
3;1101584
2;3362008
1;17948895
0;18012202
5;318722
4;543456
3;1204640
2;4678146
1;18202817
0;18278230
5;317614
4;477424
3;1027296
2;3183235
1;18050776
0;18116659
5;314640
4;478266
3;1026206
2;3208501
1;18372163
0;18454145
5;415159
4;613497
3;1370149
2;5341720
1;20959797
0;21036611
5;324349
4;491199
3;1036401
2;3320143
1;18475567
0;18541361
5;323403
4;491693
3;1040208
2;3286460
1;21458761
0;21549597
5;326818
4;495122
3;1070419
2;3434838
1;19077986
0;19147874
5;329157
4;493856
3;1044075
2;3304962
1;18031308
0;18125910
5;399936
4;671550
3;1464817
2;3731429
1;18349304
0;18420620
5;331343
4;501367
3;1060391
2;3344445
1;18069047
0;18138845
5;327375
4;491243
3;1057577
2;3315543
1;18880332
0;18959211
5;328121
4;501575
3;1076037
2;3367232
1;18341849
0;18409171
5;327318
4;498711
3;1078897
2;3627803
1;19458196
0;19525573
5;312312
4;474912
3;1029590
2;3316145
1;19178081
0;19279557
5;545459
4;783730
3;1340984
2;3628310
1;18782822
0;18848876
5;571215
4;738971
3;1293858
2;3575122
1;17675187
0;17754392
5;404885
4;569823
3;1117699
2;3418795
1;17355908
0;17435884
5;316872
4;485252
3;1035193
2;3285547
1;17425126
0;17496993
5;320478
4;488614
3;1038530
2;3312809
1;18045030
0;18118430
5;319089
4;487326
3;1049459
2;3285787
1;18330384
0;18403227
5;316792
4;489169
3;1048942
2;3960591
1;17665563
0;17729379
5;442064
4;620961
3;1156534
2;3282004
1;17810202
0;17875588
5;470599
4;683391
3;1215748
2;3402499
1;18037374
0;18116247
5;406588
4;633356
3;1228989
2;3346870
1;18021622
0;18092740
5;319643
4;486781
3;1056068
2;3258649
1;17760072
0;17835573
5;469520
4;674387
3;1234546
2;3742101
1;20097235
0;20166055
5;397356
4;571025
3;1155096
2;3493854
1;18780006
0;18848195
5;489940
4;674241
3;1238516
2;4446339
1;18614942
0;18682710
5;485894
4;685637
3;1224218
2;3423186
1;18631148
0;18698336
5;480990
4;692397
3;1227398
2;3363639
1;17352001
0;17420890
5;486202
4;681235
3;1219723
2;3350269
1;17904333
0;17967282
5;322047
4;489815
3;1042792
2;3314978
1;17446851
0;17521371
5;314710
4;480857
3;1017806
2;3178497
1;19548805
0;19620103
5;511155
4;753940
3;1293302
2;3592355
1;17977427
0;18046190
5;326107
4;492624
3;1049666
2;4055564
1;17357058
0;17425707
5;474302
4;674822
3;1226520
2;3546146
1;17814351
0;17886871
5;473788
4;718090
3;1245323
2;3467446
1;17940233
0;18007831
5;388999
4;596184
3;1166280
2;3458198
1;19024902
0;19091971
5;331554
4;496737
3;1033862
2;3231407
1;17110109
0;17167757
5;489850
4;688513
3;1209725
2;3297054
1;18963449
0;19036730
5;333646
4;505250
3;1081440
2;3291958
1;17372264
0;17449521
5;1482163
4;1641660
3;2146458
2;4181967
1;17861041
0;17934612
5;411496
4;576839
3;1146870
2;3303033
1;17685193
0;17757189
5;312875
4;480008
3;1033008
2;3311976
1;17562476
0;17634849
5;469295
4;681542
3;1208657
2;3352397
1;17856026
0;17924412
5;325481
4;495191
3;1050771
2;3206862
1;17615915
0;17692878
5;426390
4;615664
3;1155207
2;3366080
1;17459331
0;17529484
5;355244
4;523316
3;1073302
2;3223598
1;18610245
0;18677404
5;527613
4;824732
3;1373294
2;3740486
1;23190542
0;23282113
5;322016
4;489823
3;1364544
2;4015558
1;19026435
0;19092369
5;323776
4;492206
3;1042710
2;3210271
1;17343700
0;17409049
5;327384
4;497652
3;1058959
2;3216809
1;19012869
0;19077486
5;324700
4;490741
3;1030778
2;3238767
1;18050784
0;18121932
5;326136
4;492153
3;1091751
2;3315210
1;18329031
0;18389421
5;323389
4;490575
3;1873116
2;4252897
1;18081118
0;18143814
5;354699
4;554462
3;1064080
2;3130794
1;18304953
0;18375868
5;376988
4;576014
3;1126192
2;3395132
1;18629480
0;18702344
5;366106
4;567525
3;1115724
2;3314117
1;17690821
0;17760715
5;370222
4;565541
3;1102251
2;3288895
1;17695319
0;17755495
5;368017
4;567020
3;1116023
2;3413734
1;20831118
0;20952193
5;719839
4;995681
3;1966060
2;5992713
1;23200328
0;23269971
5;356812
4;550116
3;1063918
2;3210602
1;17058249
0;17125016
5;380950
4;580617
3;1146870
2;3393688
1;17510153
0;17574324
5;368915
4;540919
3;1092886
2;3287738
1;18234550
0;18305211
5;349113
4;526412
3;1056252
2;3194205
1;17982550
0;18043311
5;359489
4;537437
3;1085849
2;3336577
1;18330344
0;18389473
5;354994
4;537129
3;1080375
2;3326810
1;18228635
0;18291358
5;390724
4;586517
3;1114691
2;3331371
1;17851900
0;17916853
5;374351
4;583063
3;1087827
2;3172141
1;16911844
0;16970738
5;348730
4;546033
3;1061237
2;3185075
1;16788518
0;16854960
5;347256
4;544329
3;1050101
2;3185736
1;17495981
0;17578480
5;358939
4;562846
3;1152120
2;3442927
1;19227932
0;19294798
5;389005
4;570970
3;1110472
2;3331871
1;18790558
0;18874667
5;383397
4;571987
3;1158680
2;3388127
1;17811638
0;17882912
5;358879
4;536165
3;1081433
2;3341442
1;17785219
0;17855129
5;349832
4;526098
3;1058513
2;3330230
1;17910582
0;17982978
5;482113
4;653779
3;1223808
2;3550408
1;18418977
0;18493343
5;322116
4;494468
3;1079896
2;3491870
1;18710847
0;18794412
5;327969
4;497251
3;1043273
2;3251770
1;19161445
0;19235967
5;475434
4;642387
3;1188080
2;3445827
1;18466348
0;18543527
5;317640
4;482046
3;1050986
2;3253678
1;18595309
0;18654527
5;316033
4;482529
3;1040279
2;3341146
1;18481664
0;18566352
5;475085
4;682135
3;1301323
2;3644074
1;18793903
0;18869052
5;475822
4;642614
3;1200209
2;3463046
1;18658473
0;18732110
5;448227
4;674935
3;1230046
2;4161519
1;19044197
0;19108197
5;471681
4;672844
3;1217392
2;3398615
1;18154461
0;18216896
5;315739
4;481140
3;1027710
2;3296718
1;20461491
0;20530654
5;324285
4;492110
3;1055717
2;3424970
1;19010782
0;19082190
5;326460
4;511916
3;1082521
2;3380518
1;17582387
0;17651712
5;319416
4;487216
3;1102476
2;3755463
1;19268079
0;19339203
5;491410
4;686867
3;1221102
2;3445718
1;18207813
0;18271022
5;363135
4;531191
3;1099188
2;3335222
1;18024995
0;18093411
5;471206
4;680372
3;1225500
2;3370523
1;19569233
0;19649869
5;332407
4;515310
3;1104112
2;3376317
1;18190298
0;18261702
5;322444
4;488282
3;1070820
2;3416994
1;18239832
0;18322628
5;329262
4;513027
3;1135714
2;3487944
1;18670094
0;18747651
5;470866
4;680361
3;1222472
2;3473111
1;16848790
0;16913276
5;467868
4;675332
3;1211889
2;3651810
1;18245584
0;18318300
5;475606
4;683357
3;1229783
2;3483022
1;18302211
0;18373172
5;365162
4;535147
3;1077087
2;3260146
1;18403376
0;18475175
5;322644
4;494141
3;1050221
2;3187872
1;18818318
0;18887859
5;356702
4;551856
3;1113061
2;3205111
1;16717490
0;16784733
5;348585
4;549325
3;1063098
2;3103473
1;17087380
0;17155375
5;351063
4;547177
3;1099110
2;3203866
1;17006285
0;17075062
5;352825
4;548109
3;1070101
2;3583932
1;19325311
0;19398800
5;374850
4;615461
3;1155831
2;3277884
1;18241394
0;18303279
5;362966
4;558977
3;1109966
2;4096878
1;18160750
0;18233389
5;361001
4;562996
3;1118754
2;3360544
1;18320907
0;18380036
5;354274
4;555045
3;1091847
2;3413205
1;17666480
0;17738162
5;379953
4;578623
3;1131633
2;3388250
1;18119403
0;18194475
5;363665
4;559492
3;1145180
2;3488243
1;18381852
0;18449909
5;368503
4;566992
3;1107826
2;3345379
1;18355470
0;18425746
5;401817
4;602852
3;1129687
2;3376986
1;18121696
0;18184343
5;357385
4;561012
3;1102265
2;3283806
1;18890349
0;18965268
5;358376
4;543482
3;1089993
2;3364611
1;18774231
0;18899165
5;403957
4;627557
3;1306155
2;3711334
1;18242488
0;18320621
5;391306
4;599410
3;1164245
2;3534579
1;21427292
0;21507398
5;321876
4;493823
3;1044813
2;3302834
1;17337659
0;17400927
5;318713
4;483215
3;1048168
2;3258205
1;17248570
0;17320512
5;495016
4;683523
3;1241640
2;3492389
1;19072296
0;19156825
5;326468
4;498632
3;1069539
2;3384316
1;18707321
0;18788718
5;331556
4;505672
3;1080545
2;3276620
1;17940750
0;18007122
5;482884
4;679330
3;1250870
2;3409470
1;19036440
0;19097875
5;471233
4;668131
3;1206091
2;3396006
1;17597923
0;17680805
5;478867
4;737717
3;1480707
2;3754488
1;19131754
0;19208925
5;321605
4;488328
3;1074753
2;3354854
1;18379281
0;18458820
5;320180
4;487407
3;1038955
2;3243891
1;19662618
0;19804476
5;608271
4;907577
3;1938779
2;4830582
1;19244005
0;19309127
5;324107
4;491124
3;1041166
2;3305782
1;17904134
0;17975802
5;319790
4;486240
3;1053020
2;3319195
1;18467669
0;18530917
5;318416
4;488711
3;1055712
2;4117880
1;17807668
0;17892908
5;640438
4;987505
3;1785668
2;4096708
1;18675801
0;18737892
5;322434
4;489210
3;1045193
2;3286258
1;18272536
0;18343219
5;483729
4;680661
3;1234567
2;3484679
1;18098017
0;18168865
5;442589
4;684031
3;1229077
2;3486365
1;18476240
0;18543046
5;417134
4;584956
3;1140036
2;3387183
1;17350476
0;17420529
5;350715
4;524232
3;1081560
2;3256346
1;19634130
0;19708637
5;485303
4;671234
3;1228386
2;3504881
1;21390336
0;21517268
5;679630
4;952335
3;1889547
2;5449548
1;20999058
0;21074645
5;331728
4;504503
3;1096352
2;3490571
1;18977485
0;19091871
5;612674
4;804924
3;1406891
2;4447849
1;19853416
0;19919521
5;329372
4;496890
3;1047834
2;3270209
1;18894998
0;18957681
5;322557
4;488418
3;1040351
2;3302163
1;18943839
0;19025085
5;323441
4;494148
3;1065704
2;3358587
1;17724578
0;17804052
5;324086
4;492627
3;1055612
2;3384091
1;18412495
0;18478532
5;457959
4;645831
3;1189594
2;3289696
1;18157963
0;18227978
5;471895
4;680034
3;1217170
2;3372691
1;17967098
0;18030613
5;321448
4;488490
3;1050912
2;3313874
1;18015837
0;18116301
5;386990
4;654378
3;1459395
2;3706038
1;21966853
0;22085177
5;475511
4;672055
3;1289082
2;3653046
1;18468073
0;18538299
5;339103
4;507042
3;1062047
2;3299132
1;18057826
0;18128715
5;346853
4;515964
3;1077383
2;3366707
1;18630413
0;18703917
5;435032
4;617987
3;1161120
2;3410934
1;17897776
0;17962462
5;320190
4;489369
3;1058537
2;3230112
1;18768900
0;18835621
5;323505
4;490350
3;1042520
2;3247883
1;17455147
0;17523053
5;316790
4;482411
3;1045182
2;3227758
1;17781331
0;17843084
5;452165
4;715959
3;1412832
2;3627690
1;17607665
0;17677639
5;319376
4;486040
3;1028752
2;3197564
1;18627594
0;18784292
5;481444
4;694639
3;1291650
2;4285537
1;19863385
0;19942479
5;320864
4;488114
3;1041416
2;3298941
1;18433676
0;18568364
5;646148
4;923688
3;1870733
2;5883490
1;21173016
0;21250459
5;469997
4;668282
3;1220065
2;3575764
1;17640343
0;17711703
5;482775
4;692883
3;1221663
2;3464550
1;18259532
0;18332964
5;327351
4;567657
3;1119153
2;3283809
1;18395350
0;18493048
5;333063
4;505899
3;1072248
2;3362745
1;18552320
0;18608980
5;478398
4;675501
3;1234074
2;3466810
1;17556889
0;17627388
5;314941
4;483277
3;1049450
2;3243248
1;18719475
0;18805260
5;392329
4;606833
3;1356260
2;3710799
1;17888523
0;17967214
5;350901
4;547869
3;1076184
2;3445570
1;17988771
0;18063253
5;363387
4;567006
3;1111896
2;3326132
1;17970308
0;18047867
5;380423
4;580810
3;1124761
2;3365742
1;18256219
0;18327715
5;384418
4;593965
3;2600023
2;5779101
1;20478616
0;20577272
5;445388
4;629672
3;1254929
2;3494674
1;18754897
0;18826548
5;330232
4;501131
3;1079535
2;3391682
1;18658746
0;18731714
5;332748
4;507069
3;1077139
2;3377351
1;19247937
0;19318696
5;343681
4;513783
3;1092823
2;3348380
1;18251448
0;18322887
5;326021
4;496164
3;1064076
2;3224776
1;17909285
0;17980513
5;329296
4;504268
3;1058099
2;3262690
1;18563929
0;18623470
5;474728
4;654667
3;1193010
2;3457937
1;17772490
0;17849165
5;343944
4;513943
3;1090521
2;3331250
1;18022698
0;18083917
5;327971
4;496614
3;1237016
2;3729079
1;18724773
0;18802487
5;486062
4;735088
3;1284201
2;3521105
1;22582349
0;22706637
5;773031
4;1039811
3;1684902
2;3958492
1;19383370
0;19462911
5;481880
4;718331
3;1291562
2;3515987
1;18817039
0;18887685
5;455232
4;674506
3;1235963
2;3555818
1;18571209
0;18636489
5;327999
4;498926
3;1074368
2;3426992
1;18729001
0;18795336
5;501699
4;714699
3;1315979
2;3598303
1;18513331
0;18576677
5;336282
4;511376
3;1091326
2;3394093
1;18747506
0;18811179
5;494622
4;712719
3;1272023
2;3519021
1;18907452
0;18982043
5;326420
4;497642
3;1071773
2;3348200
1;18952794
0;19012091
5;475767
4;671292
3;1211986
2;3306477
1;18735018
0;18809309
5;495004
4;664718
3;1221405
2;3560062
1;17957154
0;18026599
5;477923
4;680110
3;1232449
2;3499296
1;18086371
0;18157426
5;500238
4;705345
3;1280756
2;3836631
1;20219830
0;20292121
5;321714
4;487618
3;1024817
2;3132804
1;18885488
0;18948834
5;430588
4;602475
3;1170412
2;3473095
1;18313333
0;18376577
5;474799
4;641201
3;1210374
2;3489417
1;17736855
0;17802999
5;318699
4;485164
3;1047334
2;3292888
1;17627676
0;17703939
5;333607
4;498495
3;1046149
2;3217635
1;17744692
0;17814873
5;474642
4;673259
3;1243561
2;3616548
1;17712540
0;17777583
5;345594
4;516495
3;1135678
2;3465578
1;18229795
0;18300659
5;327860
4;500238
3;1667137
2;3883725
1;19172858
0;19257052
5;336031
4;509477
3;1083837
2;3270789
1;18152231
0;18229751
5;339949
4;512930
3;1089565
2;3401387
1;18243230
0;18317993
5;370398
4;579495
3;1146183
2;3389886
1;18843854
0;18916197
5;532075
4;697872
3;1271910
2;3531086
1;18907555
0;18975515
5;453775
4;665364
3;1203719
2;3495233
1;19560333
0;19647268
5;372407
4;543586
3;1119615
2;3544743
1;19006801
0;19076887
5;323896
4;494456
3;1051381
2;3302094
1;18498317
0;18558047
5;321373
4;491749
3;1062331
2;3372524
1;18807299
0;18883842
5;329866
4;499792
3;1077677
2;3407779
1;19402261
0;19474650
5;340165
4;512943
3;1091346
2;3515077
1;18584818
0;18657570
5;328578
4;493995
3;1040780
2;4393565
1;18164955
0;18229714
5;470005
4;666806
3;1221194
2;3412961
1;17695024
0;17759894
5;452237
4;678270
3;1218339
2;3386878
1;19583554
0;19662622
5;383023
4;557842
3;1115233
2;3410140
1;18281214
0;18344598
5;475375
4;683335
3;1218940
2;3592029
1;17906189
0;17972399
5;468812
4;674455
3;1209661
2;3431740
1;19144824
0;19223389
5;489895
4;688640
3;1234525
2;3496091
1;17414188
0;17486953
5;320017
4;488258
3;1033236
2;3142931
1;17516490
0;17583366
5;475148
4;652676
3;1198322
2;3415653
1;19950135
0;20021295
5;497146
4;671721
3;1257629
2;3622135
1;18390077
0;18463570
5;481702
4;699045
3;1249467
2;3523485
1;19098361
0;19176599
5;513272
4;739106
3;1301674
2;3503477
1;18998609
0;19066902
5;478855
4;692264
3;1258284
2;3576800
1;18197195
0;18257809
5;479588
4;687800
3;1220432
2;3380675
1;17989279
0;18083734
5;388431
4;585007
3;1230172
2;3522743
1;18651743
0;18723001
5;361167
4;562064
3;1093545
2;3324611
1;18377978
0;18452915
5;367954
4;566033
3;1141625
2;4133058
1;18816721
0;18877347
5;371989
4;572266
3;1117736
2;3388174
1;17339128
0;17428023
5;358239
4;557250
3;1089051
2;3210382
1;18119309
0;18182845
5;368732
4;566265
3;1093470
2;3440773
1;16649681
0;16736675
5;355719
4;549220
3;1072149
2;3232638
1;18163878
0;18237191
5;368205
4;568661
3;1119092
2;3369925
1;18344004
0;18418740
5;360059
4;558496
3;1089788
2;3241293
1;17704500
0;17773611
5;357732
4;556946
3;1087982
2;3323452
1;17629845
0;17690169
5;358054
4;559804
3;1102891
2;3322348
1;17446966
0;17520817
5;362947
4;561959
3;1114458
2;3494381
1;18614833
0;18681275
5;362803
4;563455
3;1103496
2;3372461
1;18777058
0;18848601
5;406770
4;610040
3;1167423
2;3456450
1;18002533
0;18072578
5;371741
4;570508
3;1109320
2;3294742
1;17230277
0;17300423
5;359261
4;559394
3;1115902
2;3396462
1;17629366
0;17700750
5;359699
4;559209
3;1110483
2;3304238
1;17735467
0;17797374
5;355694
4;558257
3;1143725
2;4249756
1;19003832
0;19077041
5;368499
4;568952
3;1119231
2;3423645
1;18299749
0;18372099
5;365796
4;567351
3;1105087
2;3195284
1;18422752
0;18490934
5;362458
4;561514
3;1127059
2;3306480
1;17958092
0;18024848
5;384698
4;581496
3;1174461
2;3443288
1;20388684
0;20577619
5;373195
4;581675
3;1107541
2;3271919
