Level;Time
1;2494946
0;3042234
2;1246922
1;2424743
0;3013915
2;1742689
1;3995784
0;4993423
2;2233314
1;4442432
0;5170327
2;1330862
1;2513124
0;3062025
2;1278684
1;2553402
0;3070459
2;1261072
1;2480956
0;3077173
2;1280805
1;2498366
0;3043329
2;1319728
1;2623581
0;3235282
2;1281564
1;2545625
0;3082004
2;1233942
1;2515210
0;3056829
2;1280604
1;2511050
0;3096104
2;1263676
1;2505156
0;3056236
2;1299542
1;2479796
0;3026348
2;1298707
1;2513826
0;3087149
2;1243962
1;2525701
0;3070045
2;1451928
1;2802882
0;3396886
2;1249304
1;2483525
0;3043525
2;1301583
1;2471718
0;2986753
2;1247615
1;2492378
0;3114794
2;1303097
1;2541551
0;3091909
2;1240156
1;2512665
0;3093488
2;1247795
1;2433702
0;3006015
2;1315635
1;2518120
0;3067130
2;1423700
1;2711803
0;3237887
2;1276492
1;2492474
0;3057375
2;1324021
1;2573359
0;3092660
2;1376164
1;2584899
0;3190672
2;1374696
1;2585435
0;3133199
2;1323789
1;2666507
0;3203159
2;1368076
1;2628922
0;3175834
2;1393013
1;2653116
0;3373014
2;1377985
1;2807202
0;3376593
2;1350961
1;2718943
0;3290299
2;1439862
1;2652104
0;3341310
2;1338188
1;2592686
0;3219445
2;1290830
1;2784188
0;3308723
2;1883601
1;3973439
0;4875762
2;2169736
1;3845695
0;4511622
2;1403542
1;3512773
0;4464142
2;2260312
1;4324038
0;5276792
2;2266047
1;4340650
0;5306599
2;1671650
1;2919825
0;3451300
2;1565555
1;2753811
0;3281560
2;1188181
1;2524503
0;3009063
2;1222949
1;2382841
0;2918676
2;1281185
1;2599682
0;3144344
2;1215493
1;2429392
0;2976500
2;1244183
1;2394800
0;2945746
2;1180637
1;2351308
0;3765103
2;1353932
1;2475928
0;2978534
2;1291033
1;2464039
0;2979409
2;1364118
1;2543165
0;3056419
2;1271370
1;2361926
0;2827433
2;1216726
1;2382996
0;2864541
2;1189967
1;2329064
0;2846403
2;1183502
1;2396737
0;2930093
2;1248340
1;3094157
0;3914216
2;1222139
1;2422131
0;3289260
2;1209561
1;2396041
0;2881529
2;1380827
1;2522557
0;3036646
2;1186622
1;2344680
0;2893837
2;1216390
1;2355608
0;2986929
2;1273972
1;2444429
0;2960246
2;1190835
1;2361750
0;2878354
2;1184072
1;2356664
0;2845621
2;1181131
1;2324267
0;2883720
2;1202243
1;2371139
0;2881341
2;1194907
1;2507777
0;3062526
2;1305637
1;2431360
0;2926105
2;1240967
1;2384913
0;2898715
2;1214252
1;2335798
0;2847169
2;1191141
1;2347332
0;2856605
2;1263785
1;2505820
0;2996595
2;1271676
1;2401708
0;2887261
2;1322208
1;2900054
0;3424955
2;1375704
1;2567534
0;3128916
2;1256377
1;2336208
0;2861999
2;1474949
1;3171173
0;3867711
2;1592094
1;2959395
0;3495416
2;1236509
1;2418806
0;2925940
2;1213547
1;2421754
0;2922717
2;1255352
1;2428262
0;2949684
2;1281423
1;2550958
0;3102812
2;1235059
1;2508952
0;3085659
2;1341196
1;2552566
0;3095425
2;1236906
1;2374662
0;2987932
2;1338899
1;2567859
0;3114013
2;1208404
1;2451207
0;3024086
2;1321373
1;2409340
0;2904697
2;1248779
1;2373886
0;2955452
2;1463045
1;2808191
0;3326796
2;1347825
1;2660164
0;3121670
2;1252936
1;2445435
0;3024043
2;1250918
1;2392280
0;2943749
2;1260409
1;2403872
0;2893994
2;1679453
1;3657330
0;4526960
2;2034705
1;3990641
0;4922253
2;2092957
1;4221572
0;5180820
2;2162958
1;4231047
0;5210414
2;2066727
1;4192341
0;5075841
2;2356984
1;4574076
0;5575317
2;2088510
1;4213630
0;5043521
2;2019527
1;4013634
0;4619926
2;1276428
1;2488331
0;3021463
2;1190115
1;2402652
0;2884182
2;1185660
1;2331465
0;2935204
2;1296647
1;2445963
0;2961048
2;1286604
1;2423003
0;2944625
2;1209844
1;2444470
0;2977519
2;1256073
1;2467347
0;3049069
2;1232195
1;2471683
0;2980176
2;1337260
1;2511996
0;3070506
2;1289290
1;2496964
0;3026403
2;1436378
1;2923360
0;3577954
2;1441426
1;2620469
0;3106836
2;1323775
1;2473229
0;2956709
2;1299008
1;2440137
0;2987574
2;1180050
1;2563127
0;3223655
2;1420740
1;2707674
0;3249897
2;1307066
1;2496117
0;3048866
2;1279162
1;2409770
0;2926442
2;1220501
1;2402909
0;2944962
2;1185538
1;2397405
0;2908425
2;1181821
1;2307201
0;2850342
2;1208569
1;2372383
0;2886293
2;1183937
1;2375628
0;2901994
2;1177045
1;2351892
0;2900137
2;1281644
1;2437528
0;2964259
2;1192820
1;2346789
0;2862809
2;1194958
1;2405896
0;2900058
2;1196445
1;2334375
0;2842231
2;1320617
1;2392371
0;2878815
2;1226070
1;2400119
0;2917794
2;1222926
1;2409924
0;2897396
2;1410724
1;2574661
0;3099224
2;1347905
1;2563155
0;3054435
2;1317664
1;2524827
0;3032727
2;1345914
1;2654492
0;3222653
2;1307983
1;2442876
0;2958029
2;1249460
1;2420675
0;2991964
2;1220901
1;2421338
0;2974323
2;1213068
1;2427203
0;2953198
2;1260978
1;2507267
0;3015902
2;1801287
1;3150937
0;4251883
2;1429673
1;2672871
0;3221068
2;2606485
1;3814713
0;4334148
2;1279900
1;2536521
0;3041851
2;1242184
1;2415837
0;2939611
2;1279223
1;2491033
0;3039168
2;1276621
1;2727463
0;3453057
2;1337975
1;2647618
0;3148087
2;1268626
1;2429386
0;3023681
2;1246439
1;2476710
0;2973111
2;1274103
1;2452127
0;2972811
2;1225697
1;2393753
0;2940957
2;1266941
1;2595605
0;3180785
2;1400782
1;2669559
0;3274988
2;1370558
1;2559093
0;3103345
2;1435981
1;2741625
0;3251088
2;1357281
1;2672059
0;3216636
2;1211839
1;2689009
0;3266611
2;1279191
1;2474236
0;3007660
2;1375615
1;2545821
0;3077273
2;1387426
1;2576041
0;3122100
2;1338708
1;2579470
0;3086269
2;1275476
1;2590149
0;3177808
2;1421368
1;2591092
0;3277597
2;1398018
1;2665505
0;3255348
2;1262626
1;2568362
0;3171271
2;1271683
1;2538637
0;3055910
2;1241964
1;2499175
0;3052505
2;1243162
1;2494723
0;3055705
2;1256353
1;2472140
0;3031293
2;1283782
1;2548346
0;3068100
2;1341754
1;2601014
0;3230077
2;1279862
1;2546587
0;3122775
2;1341305
1;2623308
0;3205238
2;1210913
1;2479824
0;3001830
2;1443700
1;2652106
0;3221896
2;1340115
1;2569298
0;3156936
2;1292375
1;2572870
0;3087217
2;1263004
1;2452806
0;3031174
2;1313150
1;2568443
0;3148066
2;1534223
1;2757677
0;3342690
2;1266224
1;2530259
0;3091012
2;1247068
1;2480776
0;3006709
2;1245291
1;2475770
0;2997027
2;1250035
1;2498478
0;3024768
2;1261579
1;2501601
0;3097998
2;1269894
1;2524858
0;3105128
2;1252431
1;2500625
0;3103884
2;1354103
1;2577500
0;3106928
2;1273081
1;2538904
0;3146543
2;1300688
1;2652319
0;3176379
2;1281786
1;2549534
0;3103907
2;1260936
1;2485547
0;3050603
2;1311422
1;2537527
0;3096364
2;1256214
1;2527976
0;3161046
2;1344948
1;2596074
0;3167505
2;1320553
1;2619761
0;3134549
2;1251387
1;2499692
0;3074946
2;1249553
1;2466656
0;3051778
2;1261921
1;2498547
0;3116434
2;1319277
1;2600629
0;3190057
2;1267211
1;2515100
0;3078461
2;1245914
1;2512445
0;3065087
2;1251868
1;2464940
0;3031658
2;1266357
1;2515696
0;3141357
2;1316671
1;2603640
0;3183332
2;1302385
1;2537891
0;3137170
2;1251295
1;2458605
0;3024542
2;1255322
1;2505143
0;3025310
2;1266664
1;2497122
0;3050031
2;1337469
1;2637022
0;3251788
2;1322936
1;2552663
0;3149791
2;1267596
1;2473129
0;3034440
2;1295160
1;2550537
0;3104455
2;1272852
1;2479282
0;3043873
2;1445786
1;2760549
0;3282427
2;1290917
1;2513035
0;3051752
2;1268458
1;2499370
0;3116530
2;1341332
1;2602204
0;3129634
2;1260208
1;2531317
0;3083172
2;1303189
1;2554753
0;3157655
2;1255689
1;2485812
0;3048356
2;1257751
1;2514748
0;3074014
2;1260267
1;2517743
0;3038063
2;1250749
1;2472708
0;3030368
2;1258184
1;2479858
0;3044684
2;1378602
1;2729217
0;3272217
2;1291029
1;2550146
0;3110369
2;1823776
1;3233951
0;3871032
2;1325045
1;2606447
0;3173095
2;1406019
1;2664732
0;3246529
2;1316170
1;2553722
0;3060152
2;1327617
1;2572591
0;3141582
2;1417373
1;2708078
0;3270070
2;1445288
1;2791268
0;3322840
2;1330287
1;3960461
0;4626290
2;1359736
1;2625921
0;3159469
2;1401514
1;2756847
0;3425577
2;1255084
1;2600125
0;3130292
2;1479392
1;2713867
0;3221755
2;1363988
1;2680016
0;3463220
2;1296373
1;2517949
0;3034778
2;1289425
1;2671722
0;3355646
2;1375627
1;2626685
0;3201926
2;1468199
1;2821990
0;3349274
2;1278049
1;2637139
0;3243386
2;1518449
1;2787409
0;3407403
2;1507828
1;2896743
0;3435859
2;1324105
1;2633954
0;3158287
2;1500692
1;2640443
0;3168836
2;1335394
1;2650640
0;3282335
2;1286901
1;2448695
0;3103322
2;1308025
1;2725007
0;3267667
2;1267792
1;2502167
0;3015831
2;1315997
1;2500022
0;3019162
2;1271058
1;2662769
0;3433818
2;1337107
1;2669552
0;3226262
2;1512687
1;2878085
0;3431213
2;1289345
1;2528904
0;3067473
2;1521301
1;2742229
0;3234258
2;1444481
1;2775748
0;3472353
2;1377596
1;2585092
0;3162993
2;1351092
1;2815252
0;3368933
2;1266149
1;2579845
0;3122916
2;1665284
1;2833859
0;3390236
2;1352780
1;2601572
0;3232359
2;1257041
1;2503426
0;3053636
2;1433283
1;2812371
0;3387264
2;1257521
1;2527068
0;3065244
2;1305717
1;2492456
0;3023832
2;1343462
1;2707417
0;3308837
2;1342622
1;2525382
0;3105102
2;1534118
1;2877332
0;3496695
2;1341798
1;2563075
0;3179522
2;1393801
1;2798324
0;3351366
2;1229423
1;2396239
0;2959658
2;1320904
1;2732367
0;3343922
2;1327836
1;2582172
0;3163048
2;1479127
1;2767454
0;3306274
2;1257586
1;2516252
0;3104549
2;1253468
1;2518940
0;3076876
2;1262092
1;2549330
0;3095966
2;1315767
1;2576740
0;3216523
2;1270286
1;2509302
0;3089845
2;1268045
1;2491390
0;3048602
2;1275524
1;2521134
0;3154627
2;1280536
1;2581118
0;3135373
2;1258116
1;2486187
0;3048796
2;1278795
1;2582993
0;3140789
2;1324136
1;2584573
0;3145368
2;1249120
1;2475140
0;3044938
2;1324277
1;2557088
0;3120624
2;1263180
1;2470953
0;3065459
2;1343157
1;2629613
0;3204350
2;1330167
1;2617277
0;3145483
2;1296108
1;2516483
0;3122984
2;1326542
1;2555222
0;3120650
2;1261521
1;2474857
0;3030861
2;1261640
1;2585872
0;3111269
2;1238509
1;2481173
0;3057679
2;1317946
1;2527110
0;3154773
2;1252004
1;2491064
0;3060213
2;1428247
1;2675213
0;3204512
2;1253329
1;2503219
0;3010492
2;1327191
1;2641932
0;3284726
2;1439898
1;2663476
0;3224130
2;1458636
1;2733742
0;3417555
2;1354232
1;2672252
0;3291674
2;1301837
1;2608018
0;3475999
2;1312072
1;2666917
0;3223928
2;1273868
1;2507933
0;3101372
2;1255244
1;2479096
0;3025766
2;1285192
1;2512075
0;3039332
2;1301570
1;2564632
0;3168482
2;1250862
1;2522034
0;3090642
2;1268603
1;2503944
0;3022334
2;1292939
1;2501623
0;3043826
2;1255212
1;2519458
0;3080922
2;1266307
1;2484191
0;3043028
2;1281109
1;2693072
0;3320157
2;1318610
1;2718466
0;3296474
2;1497050
1;2764511
0;3292578
2;1518297
1;2748214
0;3271460
2;1305982
1;2538592
0;3100037
2;1295510
1;2496735
0;3029924
2;1299975
1;5247198
0;5874645
2;1343689
1;2599131
0;3143701
2;1322926
1;2607012
0;3186664
2;1304568
1;2508264
0;3074531
2;1258700
1;2517197
0;3112172
2;1367611
1;2871433
0;3422599
2;1310722
1;2535197
0;3076547
2;1404666
1;2619974
0;3198654
2;1266117
1;2498024
0;3084937
2;1302340
1;2589911
0;3336127
2;1273826
1;2752374
0;3298270
2;1257858
1;2752085
0;3299725
2;1284941
1;2698399
0;3309644
2;1349001
1;2675877
0;3413584
2;1326336
1;2944635
0;3602423
2;1319759
1;2537614
0;3137251
2;1302518
1;2536356
0;3132535
2;1411077
1;2703095
0;3234980
2;1307070
1;2662074
0;3223669
2;1257679
1;2991629
0;3706613
2;1299543
1;2505474
0;3113090
2;1327550
1;2571290
0;3142402
2;1473626
1;2941428
0;3914068
2;2180546
1;4556157
0;5783689
2;1626527
1;3121075
0;3660994
2;1280099
1;2575075
0;3098198
2;1337276
1;2924230
0;3549327
2;1302425
1;2610609
0;3298384
2;1327242
1;2717565
0;3313645
2;1317049
1;2608999
0;3230039
2;1327433
1;2579076
0;3144858
2;1326260
1;2596644
0;3171569
2;1252968
1;2506484
0;3059297
2;1421113
1;2657470
0;3238969
2;1354581
1;2619419
0;3202302
2;1322142
1;2576416
0;3103668
2;1278828
1;2544305
0;3109617
2;1408518
1;2658668
0;3190122
2;1401169
1;2671417
0;3195838
2;1247467
1;2526119
0;3061168
2;1306659
1;2603999
0;3149756
2;1271217
1;2507308
0;3090022
2;1265219
1;2537474
0;3108057
2;1301020
1;2546079
0;3193177
2;1284287
1;2515589
0;3136086
2;1372063
1;2703760
0;3281487
2;1513052
1;2785247
0;3334404
2;1345300
1;2750048
0;3292049
2;1338677
1;2677143
0;3362123
2;1353964
1;2636176
0;3225952
2;1444619
1;2668444
0;3247741
2;1882204
1;3822760
0;4821042
2;2302561
1;3718573
0;4316585
2;1719404
1;3029070
0;3852796
2;1314535
1;2516064
0;3079615
2;1228767
1;2420623
0;2932234
2;1242417
1;2475867
0;3055265
2;1243325
1;2478087
0;3033309
2;1226075
1;2463954
0;2986738
2;1195249
1;2349058
0;2842946
2;1274671
1;2430521
0;2955751
2;1251711
1;2432635
0;2996038
2;1190366
1;2413215
0;2972331
2;1189107
1;2364671
0;2892416
2;1268314
1;2420948
0;2940086
2;1318347
1;2508595
0;3019423
2;1155216
1;2425988
0;2963494
2;1166990
1;2296913
0;2845484
2;1200937
1;2323915
0;2802717
2;1150350
1;2281187
0;2794083
2;1219624
1;2377772
0;2870918
2;1152342
1;2282970
0;2814859
2;1161325
1;2303806
0;2810265
2;1186594
1;2438775
0;2962374
2;1193807
1;2337955
0;2885993
2;1291106
1;2365612
0;2961602
2;1253294
1;2394503
0;2944115
2;1156048
1;2343359
0;2827096
2;1154544
1;2328344
0;2878594
2;1555904
1;2828769
0;3557498
2;1320140
1;2555195
0;3102129
2;1274211
1;2736623
0;3323385
2;1263542
1;2517311
0;3168845
2;1447227
1;2801053
0;3435649
2;1403375
1;2745371
0;3305578
2;1285504
1;2748173
0;3354164
2;1417859
1;2742445
0;3312978
2;1265431
1;2509712
0;3190441
2;2953168
1;4206398
0;4741543
2;1275043
1;2503298
0;3063544
2;1271037
1;2595012
0;3397404
2;1344194
1;2521857
0;3058434
2;1285388
1;2521020
0;3041500
2;1243258
1;2481109
0;2990751
2;1245608
1;2442670
0;2989674
2;1255803
1;2505742
0;3085540
2;1614791
1;2836749
0;3460145
2;1256755
1;2484903
0;3009851
2;1305137
1;2515820
0;3039289
2;1283000
1;2504659
0;3076647
2;1280613
1;2490781
0;3094980
2;1248017
1;2825840
0;3399630
2;1281598
1;2492749
0;3018514
2;1277634
1;2451903
0;3000072
2;1295080
1;2446728
0;2935346
2;1232927
1;2382863
0;2881083
2;1328721
1;2407284
0;2927340
2;1521160
1;2683259
0;3172709
2;1352115
1;2549763
0;3041503
2;1195280
1;2344078
0;2879146
2;1192921
1;2371778
0;2855593
2;1184035
1;2360029
0;2874744
2;1180689
1;2717808
0;3295851
2;1371231
1;2454870
0;2958509
2;1447476
1;2588038
0;3105772
2;1224585
1;2358085
0;2905875
2;1326015
1;2501132
0;3072642
2;1334082
1;2508207
0;3134045
2;1484284
1;2659810
0;3172363
2;1366573
1;2521848
0;3010219
2;1341175
1;2477475
0;2962644
2;1332666
1;2495784
0;2981659
2;1309127
1;2490446
0;2979002
2;1499483
1;2889313
0;3435045
2;1323574
1;2471107
0;2985613
2;1266302
1;2460770
0;2971717
2;1304663
1;2478523
0;3028598
2;1239160
1;2382171
0;2904271
2;1237061
1;2416722
0;3394020
2;1403092
1;2512695
0;3000471
2;1558410
1;2687701
0;3209635
2;2261649
1;4327778
0;5210261
2;2268512
1;3515526
0;4071375
2;1405051
1;2588655
0;3103850
2;1283447
1;2498744
0;3022857
2;1246485
1;2412115
0;2952608
2;1183755
1;2304449
0;2795476
2;1356924
1;2508173
0;3022379
2;1375987
1;2552108
0;3113352
2;1294039
1;2444584
0;2931015
2;1273091
1;2433740
0;2962403
2;1327699
1;2485316
0;3007613
2;1389461
1;2642551
0;3166610
2;1292460
1;2478296
0;3078658
2;1358903
1;2621557
0;3243478
2;1363129
1;2552322
0;3099095
2;1293027
1;2511412
0;3033896
2;1340232
1;2508992
0;3054704
2;1336496
1;2610369
0;3197696
2;1366105
1;2597862
0;3173856
2;1303353
1;2497607
0;3074045
2;1298060
1;2532427
0;3086138
2;1313372
1;2515366
0;3072838
2;1389618
1;2594993
0;3163119
2;1337828
1;2584884
0;3161059
2;1406705
1;2666164
0;3225902
2;1420231
1;2639074
0;3196191
2;1359747
1;2593659
0;3127432
2;1300740
1;2699406
0;3291011
2;1313666
1;2679433
0;3352613
2;1315333
1;2742399
0;3463391
2;1363876
1;2610078
0;3174847
2;1461332
1;2812045
0;3371170
2;1417667
1;2688947
0;3223260
2;1308376
1;2522849
0;3065916
2;1375487
1;2763952
0;3291783
2;1243723
1;2608057
0;3197576
2;1302009
1;2574146
0;3082643
2;1336542
1;2594015
0;3132796
2;1416921
1;2697773
0;3260221
2;1453100
1;2808747
0;3398559
2;1366872
1;2794491
0;3318634
2;1337470
1;4324154
0;4896988
2;1336666
1;2601858
0;3181932
2;1357181
1;2606715
0;3178846
2;1310381
1;2515928
0;3096978
2;1252728
1;2461320
0;3023176
2;1315286
1;2525239
0;3081162
2;1292450
1;2464386
0;2973254
2;1239218
1;2424705
0;2953635
2;1240117
1;2416199
0;2905703
2;1207585
1;2348717
0;2834175
2;1204054
1;2434768
0;2943743
2;1263129
1;2630205
0;3162148
2;1220776
1;2323240
0;2883276
2;1219817
1;2292942
0;2814052
2;1179378
1;2270330
0;2781550
2;1180808
1;2366788
0;2833288
2;1231010
1;2340311
0;2860329
2;1179996
1;2267362
0;2789680
2;1185472
1;2494278
0;3108059
2;1190163
1;2344926
0;2848259
2;1381986
1;2452230
0;2945674
2;1230461
1;2365610
0;2845846
2;1273678
1;2361434
0;2851699
2;1240420
1;2401917
0;2888715
2;1252729
1;2421226
0;2906520
2;1186215
1;2330263
0;2807184
2;1179465
1;2321895
0;2873826
2;1181318
1;2351259
0;2832141
2;1275042
1;2512002
0;3030563
2;1210281
1;2397860
0;2881146
2;1203811
1;2346791
0;2857091
2;1193864
1;2364512
0;2876139
2;1178645
1;2325040
0;2819580
2;1330352
1;2403505
0;2903811
2;1214662
1;2487726
0;3076710
2;1327741
1;2585987
0;3140907
2;1395203
1;2720235
0;3290069
2;1317990
1;2620631
0;3136005
2;1315066
1;2504732
0;3030008
2;1894307
1;3886765
0;4585303
2;1330390
1;2659971
0;3359272
2;1409852
1;2613536
0;3249952
2;1541952
1;2833533
0;3381235
2;1447172
1;2738613
0;3285108
2;1323301
1;2566740
0;3074183
2;1342932
1;2595708
0;3150367
2;1297743
1;2512587
0;3061302
2;1309331
1;2531118
0;3071470
2;1329379
1;2507701
0;3020315
2;1309816
1;2506560
0;3019801
2;1296078
1;2745819
0;3329917
2;1336879
1;2650291
0;3229528
2;1244855
1;2451822
0;2956824
2;1234605
1;2501077
0;3060392
2;1383682
1;2608366
0;3129879
2;1250302
1;2541881
0;3106840
2;1332908
1;2533886
0;3139377
2;1304503
1;2555231
0;3073009
2;1310708
1;2536763
0;3070972
2;1299039
1;2627697
0;3169766
2;1344223
1;2559064
0;3175614
2;1383484
1;2597421
0;3189455
2;1245809
1;2424877
0;2957817
2;1293046
1;2525113
0;3076666
2;1356156
1;2605240
0;3189678
2;1249187
1;2480190
0;3004922
2;1289886
1;2482949
0;3062474
2;1370313
1;2638093
0;3147815
2;1333628
1;2601757
0;3122308
2;1301325
1;2496904
0;3154484
2;1312016
1;2518072
0;3047826
2;1344468
1;2538011
0;3085551
2;1325997
1;2532080
0;3083369
2;1323788
1;2513437
0;3078549
2;1301391
1;2596801
0;3116927
2;1481805
1;2695330
0;3276210
2;1341346
1;2631806
0;3232654
2;1347222
1;2585793
0;3097394
2;1358171
1;2577758
0;3143315
2;1307036
1;2526702
0;3067224
2;1319960
1;2521788
0;3050279
2;1322663
1;2562330
0;4935552
2;1384530
1;2828911
0;3351387
2;1248477
1;2701485
0;3270395
2;1448830
1;2716830
0;3412278
2;1255352
1;2507374
0;3030825
2;1265160
1;2465815
0;2999111
2;1256892
1;2466995
0;3048817
2;1260785
1;2609803
0;3364869
2;1369490
1;2586441
0;3271932
2;2054363
1;4201748
0;5236096
2;1740831
1;3030756
0;3571109
2;1294540
1;2460828
0;2973687
2;1217621
1;2414625
0;2944315
2;1200988
1;2381105
0;2903153
2;1195393
1;2467581
0;3030657
2;2128613
1;3636545
0;4630007
2;2191838
1;4244367
0;5238209
2;2224174
1;4181118
0;5148332
2;2207882
1;4283822
0;5275584
2;1609845
1;3408515
0;4083818
2;1343254
1;2476574
0;2959275
2;1320073
1;2508389
0;3027031
2;1300259
1;2446478
0;2995471
2;1307894
1;2463049
0;2996708
2;1360260
1;2506448
0;3021472
2;1260603
1;2431215
0;2963385
2;1272337
1;2527020
0;3020984
2;1303957
1;2510584
0;3009959
2;1261101
1;2910362
0;3416691
2;1302864
1;2657555
0;3365699
2;1716603
1;2874187
0;3402575
2;1284085
1;2461232
0;2969159
2;1226598
1;2391652
0;2892855
2;1213802
1;2420407
0;2938286
2;1311585
1;2431108
0;2896151
2;1239030
1;2412707
0;2961702
2;1194616
1;2329102
0;2881665
2;1250639
1;2500550
0;3046948
2;1302065
1;2449555
0;2991930
2;1271430
1;2447295
0;2963726
2;1253343
1;2346446
0;2847917
2;1291764
1;2448644
0;3003282
2;1277588
1;2403803
0;2922786
2;1176470
1;2342938
0;2846630
2;1207691
1;2583504
0;3407922
2;1355392
1;2699923
0;3217729
2;1337507
1;2522135
0;3041861
2;1176715
1;2335967
0;3138909
2;1501835
1;2667475
0;3166590
2;1372150
1;2624419
0;3196058
2;1272746
1;2593033
0;3176125
2;1309431
1;2446867
0;2997478
2;1265611
1;2437095
0;2980304
2;1351962
1;2608683
0;3104482
2;1392210
1;2562631
0;3067079
2;1301086
1;2477349
0;3039034
2;1331378
1;2494804
0;3010230
2;1242525
1;2418328
0;2984537
2;1220460
1;2419444
0;2949806
2;1399720
1;2575494
0;3096452
2;1186380
1;2720684
0;3509454
2;1576058
1;2879245
0;3373408
2;1328391
1;2452970
0;2977622
2;1231424
1;2432428
0;2966989
2;1196909
1;2390765
0;2925063
2;1291142
1;2542246
0;3067380
2;1363680
1;2599692
0;3183345
2;1290979
1;2560719
0;3156277
2;1299641
1;2486673
0;3015645
2;1197085
1;2540746
0;3063740
2;1182560
1;2438069
0;2963379
2;1312925
1;2449971
0;2967515
2;1315798
1;2458974
0;2946253
2;1340955
1;2502347
0;3020462
2;1397769
1;2580948
0;3107576
2;1229981
1;2363783
0;2906664
2;1493195
1;3061317
0;4183823
2;1847162
1;3932075
0;4921012
2;2316579
1;4369964
0;5376068
2;2096709
1;4159908
0;7130956
2;2087411
1;4150724
0;5149060
2;1935502
1;3203935
0;3701418
2;1233397
1;2469810
0;3064053
2;1310493
1;2458421
0;3012735
2;1221286
1;2395185
0;2919995
2;1190147
1;2424650
0;2921568
2;1191320
1;2375696
0;2904818
2;1208049
1;2414046
0;2977009
2;1187385
1;2480395
0;3294451
2;1638746
1;2836724
0;3415827
2;1395564
1;2548529
0;3037893
2;1259370
1;2458075
0;2954751
2;1243386
1;2490803
0;3074610
2;1238061
1;2453060
0;3019129
2;1219937
1;2382320
0;2917959
2;1221656
1;2421917
0;2945473
2;1207295
1;2395151
0;2891707
2;1208921
1;2671977
0;3462830
2;1321671
1;2473970
0;3019212
2;1226829
1;2348730
0;2905667
2;1325308
1;2431225
0;2919138
2;1204087
1;2337253
0;2884754
2;1178243
1;2373581
0;2899353
2;1218396
1;2342551
0;2863619
2;1222912
1;2449817
0;3093976
2;1607658
1;2750262
0;3478116
2;1306324
1;2374989
0;2840360
2;1245594
1;2378050
0;2891871
2;1692771
1;2878080
0;3481248
2;1575741
1;3161431
0;3710636
2;1318644
1;2552846
0;3058010
2;1242779
1;2408443
0;2911965
2;1357203
1;2526242
0;3010817
2;1236666
1;2472186
0;2995639
2;1235099
1;2407571
0;2976681
2;1307415
1;2494952
0;2977368
2;1348123
1;2470939
0;2989219
2;1269395
1;2432741
0;2947054
2;1207133
1;2382906
0;2893456
2;1304751
1;2435918
0;2921920
2;1256096
1;2461453
0;3072030
2;1459046
1;2661275
0;3163678
2;1297211
1;2457636
0;2960983
2;1317537
1;2484291
0;3009306
2;1248291
1;2460202
0;2990889
2;1248214
1;2406870
0;2934240
2;1281710
1;2466398
0;3032356
2;1218299
1;2398667
0;2960291
2;1215070
1;2424593
0;2994154
2;1219068
1;2398687
0;2895712
2;1352021
1;2535438
0;3058814
2;1184820
1;2390888
0;2899920
2;1186707
1;2342427
0;2833936
2;1176355
1;2337261
0;2826257
2;1182327
1;2323517
0;2806585
2;1209923
1;2365609
0;2881227
2;1175941
1;2341419
0;2854460
2;1205315
1;2414104
0;2962202
2;1348996
1;2728865
0;3267225
2;1302567
1;2493469
0;3092077
2;1368180
1;2648393
0;3282127
2;1367510
1;2574261
0;3157487
2;1390363
1;2757347
0;3340989
2;1333381
1;2545137
0;3083579
2;1310808
1;2582811
0;3106036
2;1371484
1;2567614
0;3113634
2;1398514
1;2590902
0;3137905
2;1361649
1;2735669
0;3283417
2;1298509
1;2483430
0;3041151
2;1312489
1;2504463
0;3046309
2;1307555
1;2551708
0;3093307
2;1934732
1;3965400
0;5000454
2;1739443
1;3729449
0;4566918
2;1471421
1;2706679
0;3231665
2;1247676
1;2484200
0;3015471
2;1217317
1;2384074
0;2954750
2;1215596
1;2385969
0;3500059
2;1373736
1;2563219
0;3065628
2;1258605
1;2435242
0;2958809
2;1216624
1;2461770
0;2996571
2;1212205
1;2413824
0;3059823
2;1305592
1;2443256
0;2966710
2;1291803
1;2460251
0;2981068
2;1258608
1;2430310
0;2922191
2;1239309
1;2380302
0;2901736
2;1189349
1;2396468
0;2912273
2;1192176
1;2342470
0;2833005
2;1373435
1;2625857
0;3131470
2;1530340
1;2947089
0;3483451
2;1333843
1;2541930
0;3087261
2;1247019
1;2423935
0;2930084
2;1409330
1;2893757
0;3443618
2;1244415
1;2465566
0;3060644
2;1232557
1;2427379
0;2979808
2;1232505
1;2490987
0;3059235
2;1261778
1;2468916
0;3017157
2;1232347
1;2434446
0;2981378
2;1247261
1;2499497
0;3080231
2;1243755
1;2455517
0;3005218
2;1238435
1;2459042
0;2973147
2;1222550
1;2457794
0;3036172
2;1233219
1;2427028
0;2985357
2;1214055
1;2377328
0;2910929
2;1240797
1;2429071
0;2958731
2;1774940
1;2952272
0;3521988
2;1369463
1;2553028
0;3057069
2;1206524
1;2453206
0;2961123
2;1201292
1;2378714
0;2950543
2;1226208
1;2434236
0;3025035
2;1427664
1;2585623
0;3172986
2;1289170
1;2529611
0;3031376
2;1283210
1;2491248
0;3013183
2;1318678
1;2491689
0;2996120
2;1469115
1;2635636
0;3174877
2;1327670
1;2528081
0;3019319
2;1348759
1;2586326
