Level;Time
0;8973924
0;5652433
0;8850152
0;8314193
0;8514637
0;9565757
0;10532700
0;5024586
0;9207385
0;10364211
0;10558533
0;10979552
0;8989623
0;9342404
0;4786045
0;9128823
0;9378555
0;9292104
0;9151366
0;8385623
0;8373980
0;8358416
0;10228966
0;8469376
0;5140657
0;8177000
0;4724610
0;4949286
0;8579269
0;8780576
0;5003014
0;8493448
0;5789198
0;13803413
0;11529003
0;9203511
0;8865225
0;5295079
0;8939588
0;8309256
0;9971926
0;8925860
0;8758771
0;4867141
0;9740147
0;4772800
0;8555011
0;10146193
0;8927525
0;9052315
0;8593531
0;8449110
0;5418987
0;9212924
0;8147547
0;5230514
0;4739467
0;9871834
0;5624215
0;12932537
0;9034378
0;8620222
0;8916444
0;8230821
0;9131657
0;9380364
0;7835498
0;4740596
0;8340974
0;5097183
0;4918874
0;9148240
0;10947149
0;6011867
0;9515840
0;9244132
0;8061066
0;9376530
0;5231079
0;8025113
0;8425040
0;5005958
0;10035962
0;9235894
0;9856082
0;8691982
0;9094188
0;4887273
0;9242574
0;9420731
0;9343551
0;8525716
0;8267395
0;4914941
0;9165411
0;8132190
0;9277085
0;8673331
0;5139146
0;9218989
0;4991416
0;9442745
0;9454933
0;5163692
0;9196206
0;4858248
0;9357907
0;8485456
0;9451035
0;10308566
0;4765454
0;8533300
0;8457638
0;8303720
0;9277864
0;9193994
0;9713112
0;8835727
0;8762627
0;4874045
0;9599287
0;5040949
0;9034543
0;4960372
0;4804654
0;4720415
0;8211870
0;8919796
0;4983859
0;9095308
0;8329939
0;5012776
0;9547756
0;8219027
0;11424997
0;10824500
0;9761413
0;8539405
0;8690694
0;6564811
0;8406311
0;8949775
0;9110987
0;8706618
0;8814704
0;9324917
0;4717941
0;8544367
0;8686470
0;9498012
0;9612988
0;5290896
0;8365930
0;5225253
0;8838548
0;8568109
0;8252153
0;8745312
0;9218875
0;11439964
0;8955595
0;8445971
0;8408242
0;10127515
0;8899273
0;8066486
0;5171966
0;8959333
0;9256536
0;6868230
0;8500491
0;9115921
0;8168076
0;9036034
0;9054837
0;8763554
0;8817299
0;8680471
0;10235941
0;8774778
0;5495507
0;9242634
0;8934687
0;11771429
0;9123810
0;8898303
0;9123049
0;9303469
0;9028663
0;8117597
0;8405409
0;9376624
0;9692094
0;8965023
0;9321081
0;9298361
0;8978265
0;10003705
0;8685371
0;8469261
0;9231184
0;4566044
0;8718678
0;8728057
0;7948087
0;8317538
0;8561752
0;10062353
0;9398217
0;8955235
0;5282655
0;8216767
0;8745846
0;4933910
0;8283571
0;5337939
0;8869117
0;9299307
0;8769290
0;8600725
0;8457112
0;10299735
0;4812442
0;8734786
0;8048693
0;9068103
0;6183323
0;5592995
0;8559314
0;10841505
0;12214361
0;8607186
0;5540308
0;5822628
0;9086198
0;9232910
0;10187596
0;5161759
0;8748253
0;9315357
0;9213554
0;8790016
0;9514479
0;8920993
0;7751303
0;5192300
0;8761149
0;5252447
0;8456721
0;8493778
0;8160581
0;10330420
0;9385287
0;6447581
0;9379548
0;9503060
0;9256231
0;8539120
0;9454500
0;8972403
0;8989625
0;5332305
0;4915810
0;9769465
0;5995030
0;4956850
0;9291899
0;8993628
0;5595976
0;5022922
0;9055375
0;4777061
0;8670344
0;5021281
0;5316541
0;9099712
0;10089198
0;9177435
0;8683587
0;10095197
0;9307799
0;9661832
0;9236943
0;9225836
0;8847569
0;10535393
0;5500022
0;8890392
0;9587570
0;9461592
0;8999190
0;9198305
0;9104716
0;9621134
0;8537638
0;8935568
0;9684310
0;8700937
0;9068314
0;8987471
0;8301773
0;8422939
0;9260402
0;9903134
0;9570623
0;8721393
0;8742613
0;9554877
0;8011960
0;5042556
0;9388792
0;6583969
0;9102303
0;5596408
0;8742097
0;8700024
0;9230147
0;5619791
0;8467947
0;9286446
0;8544420
0;8639321
0;8701710
0;9398436
0;8824771
0;5148722
0;9410588
0;9316184
0;9996474
0;8617459
0;10247600
0;8533322
0;7984584
0;10058058
0;9246152
0;9215588
0;8342352
0;4854624
0;8705916
0;5606455
0;10214352
0;9834464
0;8786323
0;8390435
0;8472373
0;8780239
0;9645175
0;8296106
0;4962654
0;5259601
0;9405338
0;9464058
0;9572375
0;5442759
0;8554465
0;9832963
0;9261025
0;4982853
0;9822220
0;8689111
0;8803645
0;8773216
0;9541186
0;9631278
0;8392036
0;5297091
0;4910320
0;8840682
0;8912461
0;8816404
0;5056856
0;11199181
0;8648593
0;10440523
0;8953168
0;10051535
0;9347782
0;9353937
0;9246492
0;5257324
0;8732388
0;9376910
0;8515434
0;4986443
0;5452610
0;8342896
0;9102877
0;10436135
0;8409776
0;8364047
0;9134950
0;8735807
0;4560026
0;8868783
0;6594434
0;9094650
0;9012277
0;8967732
0;8500437
0;5411751
0;10187980
0;8653180
0;8881592
0;5009078
0;9020669
0;4908697
0;9857196
0;8935741
0;8426715
0;8696966
0;4650257
0;5152968
0;4631421
0;10083019
0;8027050
0;9367098
0;4763373
0;8113064
0;8207320
0;9227196
0;9013188
0;8798265
0;8328686
0;8501282
0;11859127
0;9980968
0;12204636
0;8966206
0;8761867
0;5532635
0;9721673
0;9378981
0;9170617
0;4845045
0;9356027
0;9012797
0;5424928
0;8817040
0;9761377
0;8674833
0;8545725
0;5180477
0;8785322
0;9622456
0;8859865
0;5085858
0;5050917
0;9053795
0;4780362
0;9594320
0;9333940
0;8651993
0;8949522
0;9694151
0;9405113
0;9133131
0;5606495
0;5071591
0;8760084
0;8582610
0;9567440
0;8881609
0;5048930
0;10044970
0;5187268
0;4710150
0;8358920
0;9250801
0;8384246
0;4493450
0;5400981
0;8641341
0;8316475
0;9614155
0;5065523
0;5138947
0;5623317
0;9121831
0;9455115
0;8494162
0;8831814
0;6407570
0;4677431
0;6218931
0;8485689
0;8046203
0;8797110
0;9330239
0;9543451
0;8661319
0;8967113
0;4781754
0;6008498
0;9056235
0;9732969
0;9973686
0;8906027
0;5109447
0;5319777
0;9111179
0;8936272
0;8986749
0;9467301
0;9951620
0;8849898
0;9492002
0;5179024
0;5313038
0;5247367
0;9004524
0;4721320
0;8468074
0;8976361
0;8284988
0;4759626
0;9126867
0;8656149
0;8795754
0;9563466
0;8456158
0;8864806
0;8778621
0;8095336
0;4698345
0;9584268
0;10021922
0;8869441
0;10009092
0;9196205
0;8939349
0;5103431
0;9447695
0;8961071
0;8873423
0;4623687
0;6263450
0;8940246
0;9302190
0;9589171
0;8357137
0;4894530
0;8112143
0;9090349
0;8144249
0;8033544
0;8907316
0;8253988
0;9812215
0;10140367
0;8208092
0;8119170
0;9026807
0;15864679
0;9737555
0;12135930
0;9336342
0;8878318
0;9095440
0;10323776
0;8368371
0;8545250
0;5288554
0;8186913
0;8201270
0;8851047
0;8466282
0;6248414
0;9479345
0;9272827
0;10042824
0;9729179
0;9274499
0;9224983
0;5939994
0;9964586
0;4986525
0;9283550
0;4613572
0;8636246
0;8818984
0;4932121
0;10058336
0;5585010
0;9231009
0;8927997
0;9227152
0;8604939
0;8204373
0;9704326
0;4937361
0;5543773
0;8572762
0;9600034
0;4629000
0;9507167
0;5490272
0;9147093
0;8738676
0;9622314
0;10513688
0;9174374
0;9024620
0;10120848
0;8176281
0;9087668
0;8360979
0;8949209
0;9446209
0;8842495
0;8433271
0;8905068
0;8777933
0;10165961
0;10996594
0;9080088
0;8929466
0;9272227
0;9621851
0;8795829
0;8594587
0;12583924
0;13378631
0;9431657
0;8512426
0;5564125
0;8301542
0;8694101
0;8944915
0;8527744
0;4601605
0;7900729
0;10141049
0;8781896
0;9884558
0;9408394
0;8916002
0;8355856
0;8571330
0;9334761
0;9535485
0;8798389
0;8376572
0;5165029
0;5091710
0;5678280
0;8825453
0;16782208
0;9269957
0;9694347
0;8321022
0;5689647
0;8760864
0;5207330
0;8443004
0;8846729
0;9019700
0;9625883
0;8788458
0;8632955
0;8756599
0;8201642
0;10152642
0;9735967
0;5453539
0;9254785
0;5032178
0;8503603
0;4992265
0;15296320
0;6606670
0;9531932
0;4872304
0;9697652
0;8809568
0;9929533
0;8562091
0;4695461
0;5766127
0;9222071
0;9580690
0;8210492
0;9199503
0;9307825
0;5071897
0;8194840
0;8679263
0;4919721
0;5407950
0;9222472
0;4685086
0;8746337
0;9678755
0;9234422
0;9322125
0;9015360
0;12262095
0;9312299
0;5186357
0;4780901
0;9764135
0;8861448
0;8413547
0;8232797
0;9083002
0;8898301
0;9708732
0;4904932
0;4916406
0;8617400
0;5446803
0;8184217
0;8597866
0;8824712
0;8161997
0;7801209
0;5363733
0;4665832
0;4663725
0;8824855
0;10875217
0;9022146
0;10329013
0;8965244
0;9424246
0;9581615
0;8403856
0;5301020
0;9138281
0;8484065
0;8233799
0;8655341
0;10074868
0;5586847
0;9398052
0;9201948
0;9454609
0;9645540
0;4842036
0;8077891
0;8606611
0;4646796
0;14947888
0;13888813
0;10805928
0;12222754
0;9742468
0;10095578
0;8314265
0;8469523
0;8955639
0;8670595
0;4853631
0;8834372
0;8700123
0;8603518
0;8260331
0;9925450
0;8517210
0;5942205
0;8580118
0;8740228
0;8963383
0;8683903
0;4922188
0;10281205
0;8474787
0;9686375
0;9887898
0;10407159
0;9526540
0;4964457
0;8407345
0;4806197
0;8688160
0;8928848
0;8913674
0;9068944
0;9280936
0;8042081
0;10096133
0;9478762
0;9750297
0;8672956
0;8183189
0;8726130
0;8834404
0;8289949
0;9752956
0;10528874
0;9042988
0;11024032
0;9210710
0;9719530
0;5147059
0;8873385
0;4844481
0;8849008
0;8551113
0;5336653
0;5635436
0;8609577
0;4852967
0;10168662
0;8317076
0;8631929
0;9287447
0;8642997
0;5083948
0;8402537
0;8683233
0;8133976
0;8874348
0;8764990
0;10312280
0;9854015
0;9776251
0;9109429
0;9190333
0;5237155
0;9913822
0;8635515
0;9091030
0;9662777
0;8902622
0;9231147
0;5595984
0;9910143
0;9221600
0;6021250
0;9335273
0;8166237
0;8769071
0;5217058
0;8588114
0;5160459
0;9281928
0;8507612
0;8694152
0;9709109
0;5789765
0;9463492
0;9778715
0;9179823
0;10331693
0;4810599
0;9496119
0;9468633
0;8228318
0;10105284
0;9363137
0;8686006
0;9244534
0;8840603
0;8510936
0;9135780
0;8342377
0;8334482
0;8918281
0;10698107
0;8609039
0;5477923
0;4875038
0;9637378
0;9177251
0;9335722
0;8817057
0;9383784
0;8412747
0;8455746
0;9657323
0;9312484
0;9256325
0;9210525
0;10181821
0;9726436
0;9359867
0;9577136
0;5295094
0;8789741
0;8654840
0;9553524
0;5482389
0;5359143
0;9064992
0;8531907
0;5252645
0;9301091
0;9734525
0;10064096
0;8551188
0;8648915
0;8133275
0;9274660
0;8863116
0;8188311
0;9336171
0;8453533
0;8347268
0;8731305
0;9136647
0;8864431
0;9390274
0;8216607
0;4803636
0;9540483
0;9631280
0;11522189
0;9021481
0;8611924
0;10912639
0;6502629
0;8884556
0;5336117
0;5508919
0;9839728
0;10384131
0;9982944
0;5592264
0;9337444
0;5301235
0;5355742
0;9207866
0;9772176
0;9176377
0;9527597
0;8626378
0;8707083
0;5361263
0;9621435
0;4970019
0;10256517
0;8514934
0;9136692
0;9327569
0;9948141
0;9568368
0;9067669
0;9259437
0;9225928
0;9139143
0;9250282
0;8282464
0;9832662
0;9574264
0;5592918
0;8482304
0;9465283
0;8310567
0;8075864
0;8275463
0;8932678
0;9033604
0;9370227
0;8987160
0;4916907
0;8907563
0;11000474
0;8807341
0;9947753
0;11945366
0;8833206
0;8884243
0;4856005
0;10440135
0;9004945
0;4977719
0;10119613
0;9588871
0;9656802
0;8554780
0;8561937
0;8703072
0;8101781
0;5015535
0;9350582
0;8687129
0;8847125
0;8887268
0;9314543
0;8213981
0;9335442
0;7282023
0;9819564
0;9665829
0;9318214
0;8571829
0;8418215
0;8300734
0;8637861
0;9734700
0;9885427
0;8523980
0;4780231
0;5983607
0;8299803
0;8656144
0;8363169
0;9701976
0;8501082
0;9101714
0;4880611
0;8977502
0;4955967
0;4810280
0;8781674
0;4779859
0;11861422
0;10025976
0;8371391
0;8978976
0;8011398
0;9348420
0;8955236
0;8496422
0;9424602
0;9015990
0;9124158
0;8836225
0;8378268
0;4879902
0;4746193
0;11170947
0;9568228
0;9867749
0;8638054
0;9306547
0;9447020
0;8763598
0;9962919
0;9386944
0;9101447
0;5673886
0;9009989
0;9055295
0;5615506
0;9762557
0;9153946
0;8988895
0;10088553
0;9069229
0;9034754
0;8836975
0;8635638
0;10027200
0;9508956
0;9041444
0;8905867
0;8371142
0;5435311
0;9274298
0;8801798
0;9198752
0;9973652
0;9847539
0;9309209
0;8207914
0;8881548
0;9650652
0;9651597
0;9865697
0;8821617
0;8729979
0;4946257
0;8324691
0;8404387
0;9217436
0;9456724
0;5467956
0;9020927
0;9683258
0;8792512
0;9452306
0;9042053
0;5131762
0;9331224
0;11995264
0;9308339
0;5998526
0;9001715
0;5963975
0;11285109
0;8707330
0;8586400
0;8879197
0;8801551
0;9501171
0;9069312
0;8594890
0;4817821
0;9378632
0;5288950
0;9392622
0;8907455
0;8470082
0;8868328
0;8423858
0;8406428
0;8164400
0;9298807
0;10063925
0;9279954
0;9614857
0;8957987
0;4935417
0;9375547
0;9323257
0;9463248
0;9660589
0;9178504
0;8850731
0;8777693
0;4610668
0;9094469
0;9173556
0;8581491
0;8950920
0;9269731
0;9176598
0;8804988
0;8504688
0;8177162
0;8720704
0;9477352
0;9538296
0;9086623
0;8382805
0;4905270
0;8398300
0;8890817
0;5424213
0;5941485
0;9838522
0;8641327
0;8775976
0;9100211
0;4994079
0;5156293
0;8887846
0;5384216
0;10063700
0;5714115
0;9770558
0;9077259
0;8868479
0;9837263
0;5190039
0;10975920
0;9235517
0;9781515
0;9256975
0;9419125
0;8926353
0;11468450
0;10448322
0;8683191
0;9175154
0;8756585
0;9346769
0;8913019
0;9427570
0;9376106
0;8892889
0;4967903
0;5081022
0;5013405
0;5506801
0;6205356
0;8826302
0;9115463
0;4962349
0;8650618
0;9899398
0;10209748
0;8978186
0;9610121
0;8275339
0;10462208
0;10154517
0;9320955
0;5005789
0;9004643
0;8104636
0;8494926
0;9469792
0;5380430
0;5281385
0;5085847
0;5078530
0;9155081
0;8495194
0;9280258
0;9747694
0;5328388
0;8203758
0;8057992
0;10197877
0;6378217
0;8935245
0;8823628
0;9900214
0;9136993
0;9605687
0;9355799
0;9343018
0;9845153
0;8097346
0;9141448
0;9110232
0;9667793
0;9039527
0;5266361
0;8414731
0;8901951
0;5984972
0;8833074
0;8806030
0;9017093
0;9932515
0;8620602
0;9343514
0;5316050
0;8887069
0;9008053
0;8891589
0;8657965
0;9504798
0;10192459
0;4893663
0;8993343
0;8859237
0;10233627
0;9357834
0;8730429
0;9163680
0;8889222
0;8452212
0;10053258
0;8237814
0;4726223
0;8569775
0;8525803
0;8474360
0;10659413
0;9753034
0;9000815
0;8674108
0;8748403
0;5103795
0;10390119
0;8947102
0;5164524
0;8701619
0;8270747
0;8702279
0;6206608
0;10129004
0;5196535
0;11278119
0;8877780
0;8447367
0;9530649
0;9005310
0;8182316
0;8429605
0;8209570
0;8785809
0;10294287
0;10485601
0;9279059
0;9572589
0;9031562
0;9668347
0;8811300
0;8460963
0;8205706
0;8358400
0;10342199
0;8961738
0;5171969
0;8821040
0;8823890
0;9073673
0;9606734
0;9488461
0;8666313
0;5051475
0;8744519
0;9131955
0;8934006
0;4882826
0;5700016
0;9721428
0;9128085
0;5168511
0;8632401
0;9013819
0;5398364
0;8791807
0;9119658
0;9624732
0;9005123
0;8947649
0;8897558
0;8726327
0;5009491
0;8660352
0;9471710
0;8571218
0;4823862
0;8029623
0;8694290
0;9803450
0;8513812
0;5110075
0;7975685
0;5373268
0;5733404
0;5925533
0;9865721
0;9144832
0;5355670
0;8838345
0;8504853
0;6192419
0;5536769
0;8337638
0;8518378
0;5200658
0;5784228
0;8810201
0;5920716
0;8846153
0;8475600
0;5521991
0;5241250
0;10085644
0;4706439
0;9155566
0;9025423
0;8046623
0;5413669
0;8368814
0;4933080
0;10140081
0;9297457
0;5078801
0;8692302
0;10246512
0;8579621
0;8834069
0;8410313
0;8029138
0;8513196
0;8998800
0;9023920
0;8684791
0;8491525
0;8737335
0;9681454
0;9142483
0;8959859
0;8708419
0;8640162
0;8728212
0;8682132
0;8553900
0;6095977
0;10443156
0;5743291
0;8549345
0;8599533
0;5235555
0;8819998
0;8009145
0;8246918
0;7962143
0;5366000
0;10017658
0;9751971
0;9770000
0;8827666
0;9038127
0;8167076
0;8606704
0;8590347
0;4776651
0;9137238
0;9880718
0;5587059
0;8123065
0;4714044
0;8691593
0;8655512
0;10007556
0;9575592
0;5235149
0;9364711
0;9587305
0;5021301
0;8592222
0;5016777
0;5012131
0;9192188
0;8749640
0;5230195
0;8876814
0;9253162
0;10583878
0;8919410
0;8827998
0;8977915
0;5550113
0;5166220
0;9254797
0;8069539
0;8573815
0;8452781
0;9526956
0;9869407
0;9821243
0;8767637
0;9057886
0;9156976
0;10027148
0;8965622
0;10491713
0;8189298
0;9158848
0;8490711
0;8294187
0;9028624
0;9055716
0;8534205
0;7019958
0;9354864
0;9540681
0;9742597
0;8591435
0;10960018
0;9352291
0;12793273
0;12092359
0;9630301
0;9102243
0;8497737
0;4830592
0;9198490
0;5464494
0;9106829
0;4952210
0;4913221
0;8372486
0;9139755
0;9866182
0;8818576
0;8493419
0;8576333
0;8395532
0;9163755
0;9197286
0;9804715
0;9120418
0;9423508
0;13108889
0;9167728
0;4940970
0;4635147
0;8326686
0;8710612
0;8828913
0;8984965
0;9100238
0;5416057
0;9540988
0;4773751
0;8896526
0;10609549
0;8439330
0;8490198
0;8519712
0;8614852
0;9184057
0;9774449
0;4977025
0;8828547
0;8893395
0;8404936
0;14410181
0;9253828
0;9508961
0;9061260
0;10007915
0;9252690
0;9439511
0;9043597
0;7478315
0;9431475
0;8823656
0;9623182
0;8827008
0;8815339
0;9631879
0;8652254
0;10011503
0;8756591
0;8732451
0;8344406
0;9172735
0;6113461
0;9825659
0;9576860
0;8741986
0;5021257
0;8443314
0;8419818
0;8939585
0;8788518
0;8801485
0;8570042
0;9982387
0;5554431
0;9449387
0;8909064
0;9830796
0;9062794
0;5105794
0;8647148
0;9584890
0;4612117
0;10132559
0;8282683
0;8938829
0;9675991
0;10155062
0;9497739
0;9217704
0;8375229
0;9145681
0;5854655
0;9197559
0;9428215
0;9067124
0;5753626
0;5589988
0;9553093
0;5390583
0;4691783
0;9931691
0;4935538
0;4478144
0;8721156
0;8295525
0;8730735
0;8055915
0;9377609
0;10299884
0;10590965
0;6118556
0;10056756
0;9677460
0;8982254
0;9339702
0;5576192
0;8932437
0;9212174
0;10117524
0;8302901
0;8721741
0;9905303
0;9240413
0;8658175
0;8804791
0;4880523
0;9891490
0;4701753
0;8642316
0;8127873
0;8648590
0;8487875
0;8665217
0;10021928
0;11351318
0;9134679
0;10132895
0;5173376
0;8209124
0;9341400
0;8845440
0;8621708
0;10231561
0;9454361
0;10497900
0;9111639
0;4898181
0;9154677
0;9029947
0;4949949
0;9800927
0;8820884
0;8069175
0;4683352
0;8534406
0;8320619
0;9221477
0;6887505
0;9056824
0;9612206
0;9098504
0;8531006
0;9501438
0;8952469
0;9718412
0;5225045
0;10537936
0;5318399
0;9555855
0;8764908
0;8173850
0;8823618
0;9810916
0;8390759
0;5459775
0;8269344
0;7930777
0;8513488
0;4645902
0;5764454
0;9104039
0;5849126
0;8639460
0;11284632
0;11120897
0;9490784
0;4769833
0;6737054
0;8523277
0;9053011
0;8987502
0;9088156
0;8935554
0;9073295
0;9220964
0;8810510
0;9010969
0;8512567
0;8199076
0;8176725
0;8244396
0;9583468
0;9011060
0;8648451
0;8982147
0;8441090
0;8753250
0;9795216
0;9618404
0;8685750
0;8541639
0;9452655
0;5144911
0;8315007
0;10159480
0;9665089
0;8621093
0;8635975
0;9439804
0;8487458
0;5072139
0;8439546
0;8304513
0;8725483
0;9182889
0;11019040
0;8323779
0;7127821
0;5418463
0;8471249
0;9653256
0;9477378
0;9314575
0;9208929
0;9407003
0;9786105
0;8118750
0;8317031
0;8556847
0;9207623
0;6304765
0;9511567
0;4769412
0;8815207
0;8079347
0;9609176
0;4848415
0;8413334
0;9061831
0;8612788
0;9115045
0;9276295
0;8588895
0;10127999
0;9314624
0;9419800
0;9109110
0;8788926
0;4959988
0;8829457
0;5081756
0;9377083
0;8745545
0;9642582
0;5114306
0;5082731
0;9308995
0;8756222
0;8060741
0;5334703
0;8864596
0;8227671
0;9484980
0;7821839
0;9506444
0;10680432
0;8582224
0;9277967
0;9139518
0;6769113
0;5782842
0;9726759
0;9692975
0;8897635
0;10632183
0;9538617
0;10457810
0;9228401
0;8582394
0;8129101
0;6130116
0;8751191
0;9173706
0;8588274
0;9998423
0;9330199
0;10709577
0;9071223
0;8869283
0;8746277
0;10985957
0;9663031
0;10563476
0;5364812
0;8777918
0;9058731
0;8081191
0;9035942
0;9064242
0;8461413
0;9150813
0;10040204
0;9618630
0;9293690
0;5118300
0;8348206
0;8519919
0;8703803
0;9473702
0;9139484
0;8135630
0;8013035
0;9819946
0;4615241
0;5010447
0;8513330
0;9423129
0;6398185
0;9107513
0;9190117
0;5345385
0;9444111
0;9505014
0;8848605
0;4939260
0;6051811
0;8486135
0;8554147
0;8701542
0;8205587
0;8984663
0;8440563
0;10493733
0;8879841
0;5979931
0;8534570
0;9769015
0;5079474
0;8622507
0;8623690
0;9330095
0;10039749
0;8756837
0;8774174
0;8347748
0;8856103
0;9789763
0;8929837
0;9014006
0;8804336
0;8600738
0;8942461
0;8798907
0;8530381
0;9292556
0;9537649
0;9474184
0;9446885
0;8383298
0;8990807
0;8816545
0;8548433
0;8744954
0;11617563
0;9639078
0;9583111
0;9574898
0;9724385
0;9328713
0;8660588
0;8717761
0;9121000
0;4705343
0;5441763
0;5764697
0;8849465
0;8231615
0;9038183
0;8789029
0;9188659
0;9603675
0;9281290
0;8932543
0;8166995
0;10173316
0;5487622
0;5050473
0;4988749
0;12869424
0;9663857
0;11316867
0;6092263
0;9304021
0;8593703
0;9007779
0;9507662
0;9062809
0;8860426
0;8130752
0;8314634
0;9128253
0;8579770
0;9911509
0;9601535
0;9884878
0;9215604
0;8675373
0;8432891
0;8858056
0;7964627
0;5577017
0;5383378
0;9079572
0;5449626
0;10166150
0;9933202
0;8348714
0;9611265
0;8604256
0;8472422
0;8495513
0;8505404
0;4883564
0;10052001
0;9491847
0;9104803
0;5420315
0;9685382
0;5275395
0;9493312
0;9145054
0;9888113
0;8794889
0;8829634
0;9732995
0;9651085
0;10200864
0;9087026
0;5702767
0;8612008
0;10861543
0;8909253
0;8368145
0;8955244
0;4937572
0;8255372
0;8494318
0;4668387
0;10942747
0;10500408
0;10096175
0;8951189
0;5532724
0;4899683
0;8342297
0;8693642
0;9325271
0;9727553
0;5409225
0;8463508
0;9998272
0;9317156
0;5709791
0;8739522
0;8840189
0;5792672
0;10101273
0;4872347
0;9041769
0;8509598
0;7473670
0;8741743
0;5488540
0;7840783
0;9567044
0;10433160
0;8156487
0;8889701
0;9428911
0;8503851
0;9343110
0;9297908
0;8777256
0;9861582
0;8945367
0;10261227
0;9170164
0;9047300
0;9316615
0;5010347
0;8822014
0;5362588
0;8143076
0;8731185
0;9170373
0;10397850
0;9441608
0;9762321
0;8868208
0;8860479
0;9261936
0;5781966
0;9395762
0;9146074
0;10277236
0;9158969
0;9938331
0;9658555
0;9605398
0;10127604
0;9103541
0;8526087
0;8234303
0;5107951
0;8838282
0;8431140
0;4950479
0;8162177
0;8963300
0;5173695
0;5075905
0;5781622
0;8846774
0;8752918
0;8429628
0;9196877
0;7961670
0;8833569
0;8529644
0;8981337
0;8391608
0;8337116
0;8711759
0;5991211
0;9344447
0;10708448
0;5523070
0;5488687
0;8898424
0;9596492
0;8499396
0;4906866
0;8629924
0;9085637
0;8348413
0;9761441
0;8660285
0;5542739
0;8416436
0;4694898
0;5090767
0;4723111
0;9093456
0;9877816
0;10166871
0;9323834
0;8639124
0;9749987
0;10417710
0;9548455
0;9508856
0;4897861
0;8483599
0;8839960
0;8145918
0;9373430
0;9885523
0;10615025
0;9715532
0;8682515
0;8672525
0;4880524
0;4939030
0;8511605
0;8087322
0;5211049
0;7804906
0;8807906
0;8887056
0;4969604
0;9627655
0;9011413
0;9663556
0;9585991
0;5322979
0;8487789
0;8723038
0;8721334
0;9045449
0;9059504
0;8591230
0;8631716
0;8414342
0;10213251
0;5220082
0;4853561
0;4996906
0;8962033
0;8292276
0;4778720
0;8805240
0;8654743
0;4860380
0;9104755
0;4744867
0;5058568
0;8359255
0;5540390
0;7448567
0;11460216
0;6847811
0;8246547
0;8829523
0;9322858
0;8680813
0;9215070
0;8620569
0;8933782
0;8538489
0;10000319
0;4611896
0;8681017
0;9006166
0;5055035
0;8281966
0;4559288
0;8837910
0;8124840
0;5749703
0;8256460
0;9211660
0;6959332
0;5568733
0;6295800
0;8314689
0;9827744
0;9574554
0;8976232
0;5222692
0;5228287
0;8163999
0;8070334
0;8506235
0;8364388
0;9455148
0;9565979
0;4710580
0;8662789
0;8914610
0;8605294
0;8064283
0;8471578
0;8332756
0;9007899
0;8810907
0;9063438
0;9614890
0;9970742
0;8693698
0;10961798
0;9287539
0;9885475
0;9418238
0;9112957
0;5179970
0;8664314
0;7955900
0;10041845
0;9390255
0;9282567
0;9077571
0;4891650
0;8615267
0;8424074
0;9007034
0;9083144
0;5149911
0;8778494
0;9455530
0;4791131
0;9928521
0;8613099
0;8380037
0;10682150
0;14134511
0;9279141
0;8702614
0;4884132
0;8761435
0;8672118
0;11553475
0;9426636
0;8418867
0;5141041
0;8558852
0;8249313
0;8028261
0;5273302
0;8402959
0;9137478
0;5414395
0;9986108
0;8919516
0;9484665
0;8681160
0;8350695
0;9146726
0;5908433
0;9692673
0;5324129
0;4965303
0;8946351
0;9628433
0;4757797
0;8567624
0;8676643
0;5409952
0;5114048
0;4858456
0;8398240
0;5035173
0;8880054
0;4677231
0;8623541
0;9762030
0;9220217
0;9506720
0;5164648
0;8486719
0;5078107
0;9296721
0;9097046
0;5145463
0;9130223
0;9004793
0;12205519
0;5240355
0;4565328
0;9311261
0;8820335
0;9020422
0;9295436
0;10087970
0;8877337
0;8562103
0;4750078
0;9170688
0;9536185
0;9295416
0;9315663
0;8446962
0;8788160
0;12040243
0;9637684
0;8639342
0;8564807
0;8495586
0;9216154
0;12601127
0;9031387
0;8688283
0;8945146
0;11019751
0;10375437
0;9636820
0;9291408
0;8816521
0;8558928
0;9080589
0;9450019
0;8725614
0;5153552
0;9076037
0;9117848
0;8782357
0;5866131
0;5221060
0;4790062
0;9396266
0;8161323
0;8651974
0;12123219
0;9334187
0;9657187
0;8048918
0;8523148
0;8766544
0;9729621
0;5074677
0;9217515
0;8715194
0;8974332
0;5129852
0;8803904
0;8612049
0;6348640
0;9841899
0;5099941
0;10111502
0;5922444
0;5390506
0;8779473
0;8934570
0;8985442
0;8551892
0;4709690
0;9702502
0;8871789
0;9496857
0;10250180
0;5666589
0;9395200
0;13111566
0;8475006
0;5069156
0;5009284
0;9469697
0;8882241
0;4749019
0;8080073
0;8935612
0;4910674
0;8002399
0;8207961
0;10904410
0;8939094
0;8512228
0;8540503
0;8019848
0;8854606
0;8641565
0;10238460
0;9802122
0;8434826
0;4706499
0;8896444
0;10183443
0;8081606
0;8617984
0;8775877
0;8342912
0;9409296
0;8205815
0;4728740
0;9572857
0;4672256
0;8239357
0;9228269
0;10014805
0;9809837
0;8489782
0;8719308
0;5088827
0;9350311
0;9589899
0;5351816
0;10218498
0;9199815
0;8738886
0;9425788
0;8912310
0;9327683
0;9602974
0;8086299
0;8237274
0;9442741
0;8142275
0;8423905
0;5123039
0;8633563
0;5722606
0;6472963
0;8779136
0;9838352
0;5209373
