Level;Time
5;5982887
4;6344008
3;9031757
2;40047156
1;1291644604
0;1291950332
5;5788066
4;6154078
3;8829614
2;42308907
1;1255887034
0;1256335521
5;6440072
4;6788317
3;9491219
2;41819542
1;1322441169
0;1322747443
5;6020350
4;6373865
3;9083585
2;42310833
1;1280992669
0;1281366023
5;5747597
4;6106581
3;9074602
2;40775540
1;1272613324
0;1272908534
5;5812870
4;6199074
3;8942294
2;44769411
1;1289153081
0;1289437738
5;5506744
4;5873130
3;8631658
2;42226868
1;1298586235
0;1298895493
5;5720938
4;6077452
3;8746707
2;42682286
1;1316006903
0;1316293424
5;5732140
4;6085530
3;8741859
2;41487806
1;1279732303
0;1280124067
5;5655936
4;6001629
3;8705384
2;42509064
1;1257236749
0;1257554024
5;5716907
4;6064233
3;8804868
2;42045643
1;1301546387
0;1301899145
5;5848689
4;6222056
3;8969018
2;42077182
1;1294692945
0;1295048176
5;5878239
4;6252301
3;9075379
2;43029040
1;1301209446
0;1301525173
5;5687354
4;6036682
3;8697979
2;41974243
1;1312500205
0;1312849234
5;5840263
4;6204339
3;8900124
2;42434775
1;1297834106
0;1298194029
5;6108349
4;6476399
3;9238947
2;43428733
1;1300422564
0;1300776817
5;6901806
4;7246970
3;9788734
2;41382606
1;1290212297
0;1290527001
5;5701788
4;6070907
3;8806460
2;44087976
1;1281458682
0;1281805883
5;5830660
4;6195335
3;9051842
2;40427882
1;1292804821
0;1293155018
5;5927776
4;6289936
3;9038201
2;40901110
1;1331821265
0;1332164926
5;5493603
4;5880071
3;8568144
2;41233980
1;1313870029
0;1314187248
5;5764973
4;6153003
3;9233028
2;41062636
1;1318414799
0;1318765808
5;5912956
4;6297153
3;8951807
2;40989496
1;1352030949
0;1352336006
5;5787816
4;6172135
3;8865435
2;40873699
1;1311956224
0;1312342404
5;5734350
4;6084121
3;8757452
2;40587308
1;1288593889
0;1288907111
5;5901140
4;6266330
3;9060122
2;43422421
1;1369044861
0;1369334061
5;5475994
4;5838513
3;8599699
2;42606330
1;1292006127
0;1292361132
5;5548648
4;5913146
3;8660478
2;43272983
1;1274618402
0;1274947229
5;5739996
4;6119347
3;9036297
2;42352583
1;1285498319
0;1285792567
5;5721252
4;6108213
3;8833057
2;42048801
1;1311163371
0;1311494149
5;5306997
4;5659894
3;8281285
2;43765565
1;1308300166
0;1308640738
5;5831079
4;6201706
3;8987414
2;42122443
1;1337395706
0;1337732647
5;5814777
4;6170356
3;8856529
2;41122256
1;1310026711
0;1310417297
5;6100956
4;6465850
3;9103270
2;41271258
1;1355383026
0;1355683988
5;5825646
4;6185698
3;8969021
2;42357903
1;1297029966
0;1297335859
5;6064822
4;6448332
3;9243661
2;40458956
1;1278632832
0;1278930705
5;5680378
4;6028252
3;8748155
2;39778700
1;1279191312
0;1279543956
5;5853730
4;6237190
3;8898549
2;42869521
1;1236736515
0;1237064955
5;5591285
4;6014357
3;8519881
2;41978734
1;1312596658
0;1312894369
5;5540102
4;5906065
3;8597566
2;41957926
1;1269954155
0;1270315232
5;5783433
4;6158723
3;9053637
2;44634639
1;1306565037
0;1306878196
5;6700513
4;7061964
3;9694519
2;40592593
1;1274186988
0;1274493575
5;5513171
4;5904854
3;8554016
2;42171737
1;1269772518
0;1270122948
5;6116579
4;6494140
3;9294548
2;42907153
1;1301780980
0;1302093406
5;6174752
4;6567462
3;9309382
2;42888931
1;1321316724
0;1321662027
5;5803453
4;6203581
3;8996861
2;42208214
1;1294810389
0;1295120619
5;6241206
4;6617712
3;9393046
2;41492941
1;1287780429
0;1288124274
5;6718647
4;7061672
3;9630664
2;43547434
1;1283924580
0;1284257316
5;5902028
4;6258458
3;8883018
2;42533699
1;1317009708
0;1317325618
5;6079604
4;6441062
3;9188172
2;42147845
1;1290941853
0;1291236683
5;5746944
4;6263123
3;9202743
2;42531619
1;1279419842
0;1279728042
5;5691093
4;6041355
3;8746351
2;42914477
1;1276160251
0;1276453943
5;5740077
4;6094063
3;8749071
2;41392305
1;1281482068
0;1281794465
5;5788124
4;6142103
3;8857911
2;41234890
1;1268709718
0;1269003667
5;5730183
4;6074541
3;8784159
2;43079553
1;1317242674
0;1317589400
5;5707022
4;6064852
3;8722666
2;41572738
1;1316570145
0;1316908142
5;5630271
4;5987630
3;8664989
2;39984885
1;1306362704
0;1306763661
5;5552811
4;5909109
3;8656452
2;41188152
1;1275310903
0;1275654988
5;6017425
4;6374699
3;9040600
2;42465090
1;1314150562
0;1314455123
5;5495037
4;5854661
3;8568855
2;44108525
1;1272392439
0;1272685764
5;5729157
4;6178717
3;9078729
2;42441444
1;1289030081
0;1289343817
5;7306364
4;7681553
3;10541555
2;43223728
1;1305363322
0;1305680261
5;5851536
4;6227333
3;9086524
2;41743007
1;1243662953
0;1243971197
5;5864186
4;6238541
3;9103845
2;42375001
1;1329069698
0;1329424011
5;5718285
4;6082534
3;8774158
2;43025163
1;1310888670
0;1311244400
5;5579855
4;5939580
3;8571944
2;41979457
1;1307983164
0;1308299693
5;5966287
4;6329267
3;9142629
2;41878114
1;1297584779
0;1297893780
5;5786428
4;6159323
3;9551316
2;45432346
1;1322812441
0;1323136487
5;5858749
4;6219552
3;8963582
2;41104196
1;1280877387
0;1281220745
5;6245442
4;6612289
3;10159660
2;42617539
1;1303897374
0;1304218131
5;5843012
4;6206517
3;8948517
2;41382954
1;1305591729
0;1305926510
5;6195803
4;6590603
3;9266337
2;41485469
1;1285347427
0;1285635572
5;5809558
4;6246787
3;9138489
2;41633601
1;1274648427
0;1275000281
5;5881286
4;6247656
3;9033286
2;44036922
1;1276241494
0;1276546608
5;5889264
4;6246063
3;9016066
2;41846581
1;1320464335
0;1320795310
5;5679616
4;6040181
3;8728551
2;42872349
1;1288147334
0;1288450277
5;5803375
4;6153962
3;9035889
2;40866306
1;1309237800
0;1309536681
5;6057319
4;6406045
3;9090527
2;42843992
1;1303608714
0;1303919529
5;6453595
4;6813923
3;9501865
2;40969870
1;1280029196
0;1280375812
5;5705693
4;6061184
3;8686673
2;41084160
1;1288423664
0;1288766982
5;6020479
4;6381394
3;9155980
2;43597863
1;1271780520
0;1272112760
5;6305535
4;6680209
3;9479613
2;41212374
1;1289026279
0;1289510134
5;5982067
4;6351142
3;9116789
2;42758006
1;1292127576
0;1292424881
5;5360352
4;5694613
3;8979749
2;44409766
1;1304693774
0;1305036524
5;6355008
4;6717257
3;9447259
2;43370705
1;1290395469
0;1290756002
5;5668826
4;6065115
3;8859372
2;42515538
1;1295960117
0;1296276122
5;5689398
4;6038590
3;8726105
2;42919250
1;1325006684
0;1325323053
5;6370481
4;6721564
3;9412124
2;41639501
1;1299948404
0;1300266978
5;6580358
4;6940846
3;9585238
2;44089864
1;1324823840
0;1325115705
5;5866247
4;6232079
3;8962625
2;42862220
1;1305164684
0;1305473965
5;5586626
4;5939819
3;8588093
2;40435690
1;1303689700
0;1303994990
5;6750301
4;7097907
3;9680850
2;40555200
1;1286586269
0;1286890733
5;5747773
4;6099066
3;8743504
2;42222433
1;1331041657
0;1331323878
5;5714527
4;6093981
3;8764646
2;41094678
1;1284027270
0;1284337506
5;5724049
4;6089972
3;8775035
2;41714446
1;1288504937
0;1288852929
5;6537607
4;6889553
3;9473518
2;41085866
1;1289532604
0;1289834957
5;5470962
4;5809319
3;8498325
2;41041550
1;1296801056
0;1297097257
5;5722729
4;6088782
3;8782102
2;42063913
1;1314468632
0;1314758819
5;5316025
4;5655707
3;8153816
2;43259736
1;1288607285
0;1288938218
5;5562061
4;5910460
3;8586376
2;39792981
1;1294940548
0;1295293104
5;5823957
4;6200044
3;8954117
2;44547247
1;1286127555
0;1286426397
5;6186843
4;6558139
3;9274520
2;42050440
1;1321383530
0;1321692911
5;5920312
4;6285694
3;8986054
2;41819552
1;1298360885
0;1298682603
5;5808273
4;6208454
3;8972559
2;42796635
1;1310985688
0;1311269432
5;5666808
4;6024602
3;8718341
2;40155548
1;1297223352
0;1297577771
5;5888092
4;6288995
3;9118626
2;42305574
1;1256690219
0;1257008092
5;5968639
4;6353965
3;9285289
2;43149428
1;1280973527
0;1281287830
5;5820694
4;6193928
3;8901310
2;43269887
1;1273739255
0;1274047840
5;6005243
4;6352631
3;9055330
2;40296089
1;1307683667
0;1308027106
5;5980846
4;6342494
3;9177112
2;41992667
1;1260886728
0;1261209646
5;5590244
4;5958681
3;8774529
2;42362930
1;1296574983
0;1296909878
5;5971760
4;6324610
3;9017198
2;41493063
1;1291272605
0;1291629305
5;6259644
4;6628164
3;9287006
2;40797416
1;1306758654
0;1307110043
5;5853963
4;6263426
3;9139409
2;41423599
1;1270286758
0;1270584044
5;5665247
4;6027454
3;8678142
2;42156812
1;1315207215
0;1315523405
5;5770616
4;6147127
3;9544513
2;42535003
1;1264959967
0;1265293326
5;5925306
4;6284380
3;8959832
2;42469172
1;1288452640
0;1288756436
5;6027857
4;6389864
3;9215696
2;44062758
1;1291630819
0;1291982748
5;6497220
4;6871588
3;9657806
2;40454997
1;1298744051
0;1299061712
5;5891508
4;6276318
3;9131143
2;43156042
1;1301380222
0;1301675674
5;5400468
4;5747677
3;8406551
2;41913689
1;1289515508
0;1289846489
5;5948936
4;6349154
3;9111905
2;41675104
1;1259990362
0;1260308752
5;5922965
4;6296753
3;9160341
2;42485219
1;1307963280
0;1308313375
5;5893769
4;6243020
3;8802160
2;40752782
1;1292820533
0;1293134102
5;5827731
4;6202835
3;9458128
2;44650482
1;1275838694
0;1276139069
5;5791055
4;6186413
3;8932628
2;42964304
1;1301832336
0;1302119533
5;5685165
4;6029749
3;8759440
2;43051218
1;1253208375
0;1253531248
5;5682627
4;6038427
3;8764430
2;42260557
1;1308031652
0;1308373022
5;6757117
4;7090979
3;9660810
2;41307072
1;1296731202
0;1297040903
5;5718595
4;6112923
3;8927269
2;42606258
1;1289200001
0;1289514653
5;5847560
4;6222079
3;9029823
2;42063052
1;1327851809
0;1328165794
5;5718687
4;6075348
3;8810173
2;43542260
1;1293020863
0;1293326388
5;5839717
4;6208466
3;9040774
2;40764128
1;1296640875
0;1296993363
5;5687668
4;6041355
3;8718503
2;41512776
1;1323621442
0;1323984796
5;5670252
4;6034829
3;8817900
2;43432315
1;1299714334
0;1300011693
5;5711489
4;6060237
3;8709005
2;43116837
1;1301198441
0;1301504330
5;5713449
4;6076744
3;8893041
2;44100718
1;1302043427
0;1302331704
5;5735824
4;6115609
3;8848076
2;44045186
1;1324287436
0;1324608017
5;5633059
4;5995391
3;8905773
2;41764371
1;1291249273
0;1291602688
5;5799570
4;6167411
3;8851183
2;44403955
1;1299855452
0;1300187393
5;6095195
4;6450503
3;9139520
2;44534652
1;1294100379
0;1294445584
5;5763520
4;6162712
3;10262608
2;43123360
1;1297758838
0;1298104894
5;5350378
4;5681622
3;8192476
2;42098653
1;1272844290
0;1273179902
5;5520593
4;5857419
3;8391958
2;43075502
1;1293702366
0;1294050720
5;5756871
4;6212553
3;8829908
2;41150679
1;1263233489
0;1263583758
5;5721929
4;6102273
3;8858558
2;41478862
1;1302102798
0;1302421556
5;5312354
4;6544552
3;9360521
2;41181335
1;1258622412
0;1258970659
5;5668695
4;6017586
3;8705336
2;43141039
1;1265440650
0;1265778783
5;5665532
4;6010018
3;8723932
2;44761074
1;1295413391
0;1295718222
5;5768869
4;6162122
3;8919965
2;41955855
1;1296637527
0;1296935548
5;5713100
4;6073332
3;8784280
2;42193884
1;1311681997
0;1311991054
5;5979997
4;7301110
3;10041141
2;42593595
1;1301555192
0;1301898308
5;5904693
4;6344370
3;8936723
2;39858557
1;1314304773
0;1314642092
5;6119868
4;6482248
3;9303962
2;45561082
1;1331174417
0;1331462830
5;5870491
4;6237375
3;9260500
2;45372484
1;1279038119
0;1279365111
5;5982389
4;6337366
3;9013547
2;42471395
1;1278395693
0;1278780367
5;5685809
4;6050256
3;8823873
2;42920507
1;1300120177
0;1300608370
5;5445223
4;5786008
3;8724184
2;41554990
1;1271823231
0;1272129273
5;5349592
4;5693855
3;8343251
2;40729961
1;1287677788
0;1288035199
5;5574310
4;5920358
3;8571139
2;39801173
1;1306317801
0;1306703122
5;6514150
4;6870361
3;9565112
2;40846041
1;1290052474
0;1290411094
5;5810024
4;6178835
3;8922232
2;41772565
1;1276350006
0;1276670961
5;5575129
4;5927636
3;8591496
2;41360550
1;1268566186
0;1268877335
5;5857248
4;6216502
3;8978946
2;42079150
1;1287057941
0;1287401652
5;5648280
4;6003637
3;8801379
2;40955163
1;1281254545
0;1281616435
5;5694291
4;6081004
3;8833238
2;42106059
1;1288113435
0;1288421247
5;6068914
4;6429460
3;9120483
2;42103038
1;1283450476
0;1283806728
5;6185917
4;6643066
3;9247565
2;44036532
1;1286158319
0;1286448208
5;6185015
4;6535297
3;9161151
2;43942967
1;1329085271
0;1329413224
5;5719114
4;6074028
3;8835001
2;42031271
1;1268727576
0;1269051238
5;5991766
4;6392046
3;9383028
2;44281213
1;1311987209
0;1312276671
5;5752486
4;6109989
3;9110799
2;40088050
1;1281999667
0;1282332100
5;5760541
4;6147506
3;8794084
2;41820396
1;1293188607
0;1293484144
5;5384774
4;5726886
3;8757000
2;45021266
1;1343532362
0;1343821871
5;5471967
4;5815398
3;8421454
2;40429298
1;1295222447
0;1295522022
5;5875962
4;6242881
3;8981285
2;41718922
1;1317933689
0;1318283281
5;5513466
4;5872823
3;8555517
2;40031961
1;1284030731
0;1284374810
5;5566063
4;5946426
3;8663314
2;43176676
1;1289339077
0;1289651153
5;5884281
4;6264500
3;9095164
2;42625703
1;1321890107
0;1322194832
5;5660425
4;6021421
3;8735925
2;42390893
1;1277771388
0;1278093275
5;5597608
4;5950874
3;9482516
2;41217070
1;1291615352
0;1291916036
5;5808505
4;6225636
3;8998251
2;41943087
1;1305075780
0;1305411579
5;5861540
4;6220812
3;8957035
2;41156228
1;1305281015
0;1305637413
5;6565911
4;6936533
3;9678249
2;45010567
1;1334099268
0;1334409851
5;5638472
4;5991733
3;8738846
2;42839428
1;1275697068
0;1276013611
5;5926162
4;6290599
3;9061501
2;43028354
1;1263007019
0;1263313986
5;5725681
4;6076545
3;9147144
2;42521498
1;1276992133
0;1277282228
5;5537211
4;5885661
3;8511177
2;43217033
1;1283781598
0;1284081131
5;5781343
4;6155907
3;9119831
2;41362458
1;1296466323
0;1296766409
5;5665084
4;6057244
3;8757517
2;43870746
1;1308414559
0;1308723203
5;6141074
4;6498479
3;9205811
2;42696720
1;1310751012
0;1311044338
5;5726252
4;6110432
3;8750191
2;41778861
1;1307907547
0;1308199336
5;5718080
4;6044621
3;8565035
2;42132363
1;1275738235
0;1276038655
5;5815531
4;6194010
3;9181446
2;41295089
1;1278275900
0;1278579075
5;5710962
4;6068254
3;8671712
2;41670412
1;1258263961
0;1258574066
5;5698506
4;6048900
3;9282195
2;42328824
1;1261694413
0;1262035993
5;5703976
4;6060623
3;8844718
2;39082333
1;1294013012
0;1294314911
5;7799604
4;8168652
3;10968508
2;42623958
1;1284945977
0;1285240212
5;6004477
4;6369477
3;9030939
2;41664268
1;1258202091
0;1258563626
5;5572723
4;5987614
3;9099523
2;42421264
1;1260597895
0;1260930277
5;5313998
4;5646090
3;9709722
2;40915495
1;1269512416
0;1269875203
5;5701644
4;6091695
3;8799753
2;41217289
1;1280182596
0;1280488870
5;5704906
4;6069141
3;9201202
2;42283231
1;1282238136
0;1282579556
5;5696765
4;6065947
3;8729766
2;42518880
1;1299651748
0;1299940309
5;5717814
4;6080831
3;8864554
2;43728676
1;1314769606
0;1315092077
5;5654845
4;6027480
3;8711667
2;44852113
1;1277888531
0;1278185107
5;5746171
4;6112730
3;8884839
2;43226060
1;1294948754
0;1295276370
5;5668354
4;6028404
3;8732919
2;42690564
1;1331778053
0;1332135053
5;6222622
4;6591981
3;9387403
2;43332766
1;1286873988
0;1287175006
5;6110051
4;6465672
3;9286856
2;42602755
1;1268281095
0;1268589534
5;5691400
4;6039132
3;8765382
2;42654120
1;1290359925
0;1290675072
5;5538034
4;5884415
3;10623409
2;41586024
1;1255355437
0;1255696669
5;7095560
4;7432353
3;10023161
2;42944377
1;1260899710
0;1261188015
5;5668566
4;6033635
3;8827991
2;42398915
1;1279098740
0;1279461186
5;6249152
4;6635246
3;9550341
2;43462223
1;1309390364
0;1309789656
5;5986858
4;6355950
3;10071403
2;41924492
1;1321540625
0;1321881214
5;5909348
4;6271349
3;9050813
2;42703509
1;1353660404
0;1354008900
5;6777481
4;7121821
3;9665686
2;44580941
1;1286554848
0;1286859582
5;5684928
4;6034771
3;8705096
2;40963259
1;1287093589
0;1287499996
5;6024076
4;6379370
3;9041543
2;41442970
1;1307213866
0;1307512032
5;5994123
4;6348523
3;8968929
2;40921852
1;1314639207
0;1314947444
5;5576203
4;5959226
3;8668706
2;41698642
1;1310005887
0;1310315565
5;5650531
4;6007802
3;9668649
2;43628581
1;1260562580
0;1260940080
5;5976563
4;6471256
3;9409827
2;42042250
1;1305758372
0;1306093253
5;6236002
4;6607837
3;9375498
2;43052707
1;1298270540
0;1298588811
5;5936085
4;6315378
3;9099522
2;41949095
1;1287965872
0;1288433231
5;5698627
4;6057668
3;8771744
2;41284192
1;1275563766
0;1275902304
5;5662101
4;6017887
3;8668332
2;42059128
1;1307624340
0;1307942832
5;5812117
4;6172643
3;8935063
2;43996414
1;1295581610
0;1295939239
5;5460448
4;5804718
3;9861672
2;46393082
1;1317352220
0;1317642096
5;6074897
4;6440392
3;9195354
2;42458572
1;1283993748
0;1284294123
5;5970924
4;6324571
3;9038356
2;41327864
1;1269589509
0;1269926514
5;6076886
4;6428822
3;9089115
2;40264234
1;1319034549
0;1319326152
5;5700068
4;6104081
3;8843010
2;43207243
1;1298935792
0;1299249455
5;5840447
4;6216512
3;9017969
2;47350532
1;1310426677
0;1310728635
5;5727387
4;6090549
3;8780924
2;42463781
1;1322586151
0;1322891488
5;6174035
4;6611906
3;9652632
2;44064777
1;1266997036
0;1267335250
5;5684265
4;6033529
3;8661194
2;42922159
1;1297825559
0;1298124585
5;5733634
4;6098744
3;8922696
2;44148751
1;1295791458
0;1296085700
5;5672599
4;6032135
3;8767979
2;43101633
1;1277613298
0;1277940447
5;5907864
4;6259559
3;8956598
2;41795194
1;1312990100
0;1313272211
5;5611079
4;6007164
3;8775607
2;43480250
1;1323109914
0;1323440579
5;5690847
4;6039574
3;8707549
2;42761143
1;1296984440
0;1297293215
5;6138462
4;6505284
3;9234522
2;43148315
1;1273423459
0;1273736876
5;5577899
4;5937615
3;8632907
2;41246386
1;1281808625
0;1282099770
5;5781093
4;6166221
3;8830654
2;40613413
1;1280959220
0;1281260390
5;6942514
4;7296742
3;9833434
2;44410306
1;1301983889
0;1302291645
5;5659155
4;6085064
3;8857619
2;41796181
1;1306605143
0;1306896799
5;5700794
4;6064013
3;8788273
2;42836470
1;1289976786
0;1290291027
5;5760278
4;6147845
3;9576182
2;39833973
1;1297753095
0;1298100262
5;5952488
4;6317162
3;9019805
2;42463140
1;1308018118
0;1308331397
5;5816445
4;6179260
3;9786385
2;44340936
1;1273568467
0;1273906721
5;6268306
4;6744267
3;9403147
2;42412521
1;1318550474
0;1318873457
5;6184361
4;6551780
3;9221384
2;40718882
1;1271794048
0;1272100364
5;5546940
4;5908531
3;8680785
2;42198676
1;1273422372
0;1273772350
5;5762608
4;6113615
3;8725740
2;43168351
1;1317560788
0;1317905299
5;5722216
4;6071770
3;8718844
2;42904621
1;1281875824
0;1282290552
5;5707213
4;6093487
3;8776148
2;42702864
1;1309404334
0;1309724097
5;6947452
4;7402749
3;9967199
2;42911980
1;1284814992
0;1285152624
5;6114324
4;6453142
3;8995358
2;40534867
1;1321146557
0;1321486385
5;6414281
4;6760974
3;9446409
2;42733767
1;1267271100
0;1267578472
5;5907500
4;6300961
3;9033159
2;40858536
1;1312831366
0;1313181206
5;7064593
4;7404454
3;9952325
2;41012276
1;1315870403
0;1316211441
5;6610740
4;7038029
3;9977087
2;44871511
1;1329518496
0;1329838033
5;5598453
4;6033911
3;9089361
2;41020370
1;1311917224
0;1312262174
5;5556207
4;5931538
3;8701233
2;40469167
1;1303744670
0;1304059063
5;5727587
4;6101282
3;8915838
2;42531972
1;1328987313
0;1329309459
5;5922648
4;6287487
3;8986747
2;40919662
1;1314609931
0;1314981451
5;5672840
4;6042617
3;9704665
2;42476909
1;1281301550
0;1281640140
5;5688059
4;6035786
3;8668203
2;40673342
1;1298654419
0;1298968606
5;5833899
4;6192871
3;8949245
2;43841336
1;1300697384
0;1300979644
5;5477049
4;5821995
3;8477423
2;41686556
1;1300137556
0;1300451209
5;6937324
4;7282277
3;9953589
2;43313211
1;1298626151
0;1298939796
5;6069662
4;6439914
3;9239073
2;43149938
1;1331937744
0;1332257697
5;5524448
4;5877167
3;8531777
2;42818303
1;1302409771
0;1302707098
5;5694670
4;6052156
3;8726459
2;43602075
1;1318421052
0;1318736396
5;5699465
4;6049531
3;9169091
2;44906293
1;1322007907
0;1322364976
5;5606240
4;5972660
3;8743954
2;41256568
1;1280896301
0;1281207586
5;5794407
4;6180728
3;8927149
2;41619504
1;1290548068
0;1290828839
5;6004433
4;6361484
3;9135650
2;41786636
1;1297765509
0;1298076923
5;5806613
4;6161744
3;8799613
2;40276363
1;1327413746
0;1327720398
5;7010643
4;7471907
3;11830471
2;45031442
1;1300723468
0;1301015083
5;5361970
4;5700693
3;8285232
2;39235011
1;1272265316
0;1272569893
5;6278910
4;6632446
3;9320941
2;41615799
1;1304723650
0;1305054670
5;5786020
4;6134614
3;8839341
2;43014740
1;1278001500
0;1278277321
5;5752989
4;6136590
3;8913907
2;42991367
1;1303576487
0;1303913859
5;5666073
4;6026779
3;8725410
2;43456708
1;1307397173
0;1307714729
5;5720020
4;6088214
3;10080618
2;43055782
1;1323654877
0;1323967164
5;5635687
4;5996768
3;8696925
2;41837455
1;1311487452
0;1311789650
5;5545596
4;5942539
3;8697578
2;42832325
1;1287662313
0;1287962184
5;5690123
4;6060084
3;8777988
2;43010842
1;1319316823
0;1319675529
5;5726546
4;6080825
3;8770529
2;44603888
1;1328219249
0;1328581499
5;5692199
4;6050457
3;8710074
2;40956024
1;1285357694
0;1285661457
5;6087153
4;6438614
3;9157097
2;41305731
1;1288230722
0;1288521672
5;5985460
4;6343232
3;9048221
2;40971193
1;1290990731
0;1291301777
5;5530653
4;5881587
3;8510921
2;42329027
1;1302066345
0;1302377174
5;6793762
4;7143905
3;9766203
2;43513722
1;1290462912
0;1290768692
5;5934101
4;6310717
3;9218277
2;42195127
1;1330379706
0;1330715796
5;5966570
4;6327466
3;9058884
2;41328046
1;1295031534
0;1295362381
5;5720498
4;6081792
3;8787986
2;42815844
1;1272117145
0;1272451740
5;5340991
4;5673707
3;8158868
2;39286472
1;1298675000
0;1298989193
5;5864885
4;6272420
3;10324264
2;41819276
1;1248991670
0;1249327690
5;5631507
4;5998509
3;8742960
2;41422748
1;1263021399
0;1263316514
5;5710729
4;6073120
3;8781675
2;42295569
1;1285719178
0;1286036032
5;5618446
4;5960511
3;8646730
2;41320613
1;1288803483
0;1289178121
5;6256684
4;6626315
3;9413308
2;40700258
1;1275881399
0;1276185852
5;5686377
4;6035285
3;8745442
2;42092394
1;1279883603
0;1280171308
5;5700844
4;6059936
3;8719910
2;41157551
1;1326645456
0;1326952774
5;5969652
4;6329009
3;8991382
2;42758563
1;1285390119
0;1285722126
5;5357118
4;5683958
3;8347007
2;40975529
1;1265486923
0;1265829666
5;6659035
4;6997519
3;9547530
2;40649945
1;1289767551
0;1290099827
5;5657729
4;6019083
3;8729550
2;41716156
1;1276666302
0;1277024790
5;5848368
4;6223362
3;9082873
2;41902493
1;1288309216
0;1288613066
5;5574895
4;5975984
3;8945374
2;40483561
1;1250439634
0;1250732726
5;5694079
4;6051351
3;8782718
2;42852398
1;1272274939
0;1272580287
5;5716049
4;6071936
3;8685036
2;41454430
1;1298992222
0;1299285992
5;5734681
4;6154183
3;8914229
2;41101386
1;1286324312
0;1286762977
5;5753826
4;6152551
3;9003916
2;42491546
1;1253780096
0;1254103633
5;5650805
4;6014793
3;8716415
2;43592555
1;1312205012
0;1312545852
5;6675501
4;7026280
3;9624272
2;43627362
1;1288666243
0;1288956672
5;5682904
4;6046968
3;8744628
2;41747333
1;1307270437
0;1307569950
5;7059421
4;7427978
3;9949234
2;42693218
1;1264084508
0;1264382833
5;5510908
4;5876850
3;8580690
2;40741785
1;1282897622
0;1283199190
5;5848818
4;6207935
3;9006944
2;44316843
1;1306965351
0;1307279200
5;5842292
4;6198083
3;8925960
2;41657360
1;1301884914
0;1302247680
5;5876570
4;6251281
3;9119649
2;42700443
1;1306191847
0;1306500600
5;6942360
4;7474606
3;10789939
2;42323603
1;1301098130
0;1301413424
5;5728760
4;6078024
3;8692769
2;40624731
1;1274093813
0;1274409963
5;6044013
4;6396676
3;9056708
2;41854921
1;1262107988
0;1262451203
5;5650692
4;6034686
3;8908702
2;43223789
1;1317597066
0;1317914197
5;6834573
4;7174228
3;9756733
2;42487934
1;1300897934
0;1301433752
5;6054528
4;6421874
3;9166142
2;41802924
1;1260872380
0;1261175201
5;5751867
4;6109035
3;9809620
2;40494096
1;1302443195
0;1302878342
5;6656692
4;7028244
3;9877869
2;43978097
1;1285737899
0;1286055692
5;5695962
4;6063659
3;8748443
2;40686498
1;1287424912
0;1287718762
5;6051930
4;6410172
3;9108114
2;42863272
1;1290395789
0;1290705613
5;6615832
4;6949683
3;9454825
2;41097173
1;1290589574
0;1290889132
5;5304786
4;5651859
3;8835522
2;43979329
1;1267943668
0;1268287925
5;5683043
4;6049425
3;8754128
2;44158991
1;1302179769
0;1302529865
5;5719712
4;6068299
3;10417648
2;43464092
1;1306017489
0;1306326948
5;5678024
4;6040051
3;8690761
2;40841044
1;1287260288
0;1287575550
5;5863566
4;6256727
3;9069768
2;43970844
1;1309515666
0;1309858011
5;5878629
4;6247414
3;9018847
2;42561421
1;1304612677
0;1305185164
5;6644713
4;6990564
3;9747843
2;42015309
1;1308722742
0;1309044779
5;6091474
4;6447379
3;10063491
2;41208966
1;1297654778
0;1297956921
5;5901435
4;6312908
3;9393514
2;42408667
1;1288053260
0;1288391824
5;6018906
4;6380590
3;9130120
2;42610550
1;1278716809
0;1279029021
5;5512327
4;5877627
3;8571490
2;43055790
1;1303055537
0;1303356311
5;5720957
4;6067226
3;8761521
2;42288982
1;1276216739
0;1276526419
5;5788096
4;6173946
3;8984044
2;42588007
1;1289561583
0;1289849253
5;5764506
4;6111946
3;8784533
2;40909076
1;1301936075
0;1302270574
5;5679345
4;6033236
3;8730616
2;40106693
1;1294684108
0;1295001086
5;5912017
4;6283449
3;9036678
2;43283746
1;1278428555
0;1278769996
5;5750543
4;6150438
3;8884541
2;41656536
1;1274548299
0;1274848435
5;7356389
4;7701993
3;10227197
2;43854407
1;1305154437
0;1305469015
5;6085628
4;6442168
3;9301132
2;43100050
1;1319380421
0;1319673008
5;5819772
4;6200297
3;8924487
2;41999366
1;1292113244
0;1292496255
5;5606133
4;5989524
3;8863973
2;42593362
1;1263800154
0;1264105788
5;5489120
4;5839496
3;9350309
2;42319744
1;1280223392
0;1280537246
5;5786388
4;6148128
3;8895372
2;41639622
1;1269095524
0;1269439959
5;5475514
4;5827593
3;8483976
2;40812922
1;1296959971
0;1297312470
5;5656798
4;6043942
3;8845375
2;41936762
1;1247743295
0;1248053783
5;5499936
4;5867253
3;8657041
2;42113390
1;1273979933
0;1274324937
5;5619462
4;5978006
3;8657812
2;40647140
1;1309997472
0;1310297923
5;5846934
4;6180232
3;8691576
2;40443260
1;1279215996
0;1279551052
5;6071605
4;6437555
3;10289439
2;41784054
1;1287619518
0;1287971988
5;5639552
4;6002016
3;8827717
2;44562124
1;1290670774
0;1291005951
5;6762075
4;7134085
3;9679089
2;40984757
1;1300264644
0;1300596179
5;5932426
